id,name,relevant_for_oil_and_gas,relevant_for_automotive,relevant_for_chemical,relevant_for_pharma,relevant_for_food,relevant_for_retail,relevant_for_logistics,relevant_for_aviation,relevant_for_energy
1,IoT Implementation,false,false,false,false,false,false,false,false,false
2,Integrated Training & Development,false,false,false,true,false,false,false,true,false
3,Predictive IoT Implementation,false,false,false,false,false,false,false,false,false
4,Strategic Market Analysis,false,false,false,false,false,true,false,false,false
5,Automation Solutions,false,true,false,false,false,false,false,false,false
6,Collaborative Regulatory Compliance,false,false,true,true,true,false,false,false,false
7,Advanced CRM Implementation,false,false,false,false,false,true,false,false,false
8,Predictive R&D,false,false,false,true,false,false,false,false,false
9,Integrated ERP Implementation,false,false,false,false,false,false,false,false,false
10,On-Site Safety Audit,false,false,false,true,false,false,false,false,false
11,Automated Inventory Management,false,true,false,false,true,true,false,false,false
12,Remote Safety Audit,false,false,false,true,false,false,false,false,false
13,Real-Time Recruitment,false,false,false,false,false,false,false,false,false
14,Collaborative Software Development,false,false,true,true,false,false,false,false,false
15,Integrated Data Analytics,false,false,false,false,false,false,false,false,false
16,Advanced Supply Chain Management,false,false,false,false,true,false,true,false,false
17,Collaborative CRM Implementation,false,false,true,true,false,true,false,false,false
18,Real-Time Quality Inspection,false,true,true,true,true,false,false,false,false
19,Real-Time Supply Chain Management,false,false,false,false,true,false,true,false,false
20,Digital Automation Solutions,false,true,false,false,false,false,false,false,false
21,Custom Digital Transformation,false,false,false,false,false,false,false,false,false
22,Strategic Data Analytics,false,false,false,false,false,false,false,false,false
23,Predictive System Integration,false,false,false,false,false,false,false,false,false
24,Basic CRM Implementation,false,false,false,false,false,true,false,false,false
25,Remote Project Management,false,false,false,false,false,false,false,false,false
26,On-Site Predictive Maintenance,false,true,false,false,false,false,false,false,true
27,Enterprise Project Management,false,false,false,false,false,false,false,false,false
28,Scalable Digital Transformation,false,false,true,true,false,false,false,false,false
29,Digital Safety Audit,false,false,false,true,false,false,false,false,false
30,Strategic System Integration,false,false,false,false,false,false,false,false,false
31,Global Quality Inspection,false,true,true,true,true,false,false,false,false
32,Real-Time Lab Testing,false,false,true,true,false,false,false,false,false
33,On-Site Quality Inspection,false,true,true,true,true,false,false,false,false
34,On-Site Cybersecurity,false,false,false,false,false,false,false,false,false
35,Remote Environmental Assessment,false,false,true,false,true,false,false,false,false
36,Enterprise Cloud Services,false,false,false,false,false,false,false,false,false
37,Real-Time IoT Implementation,false,false,false,false,false,false,false,false,false
38,Custom CRM Implementation,false,false,false,false,false,true,false,false,false
39,Mobile Risk Management,false,false,false,false,false,false,false,false,false
40,On-Site Hardware Prototyping,false,false,false,false,false,false,false,false,false
41,Local Safety Audit,false,false,false,true,false,false,false,false,false
42,Digital Training & Development,false,false,false,true,false,false,false,true,false
43,Predictive Market Analysis,false,false,false,false,false,true,false,false,false
44,Collaborative Data Analytics,false,false,true,true,false,false,false,false,false
45,Collaborative Lab Testing,false,false,true,true,false,false,false,false,false
46,Regulatory Compliance,false,false,false,true,true,false,false,false,false
47,Predictive Environmental Assessment,false,false,true,false,true,false,false,false,false
48,Cloud-Based Maintenance,false,false,false,false,false,false,false,false,true
49,On-Site Inventory Management,false,true,false,false,true,true,false,false,false
50,Scalable Consulting,false,false,true,true,false,false,false,false,false
51,Premium Supply Chain Management,false,false,false,false,true,false,true,false,false
52,Enterprise Inventory Management,false,true,false,false,true,true,false,false,false
53,Enterprise Predictive Maintenance,false,true,false,false,false,false,false,false,true
54,On-Site System Integration,false,false,false,false,false,false,false,false,false
55,Lab Testing,false,false,true,true,false,false,false,false,false
56,Scalable Lab Testing,false,false,true,true,false,false,false,false,false
57,Mobile Environmental Assessment,false,false,true,false,true,false,false,false,false
58,Predictive Safety Audit,false,false,false,true,false,false,false,false,false
59,Advanced IoT Implementation,false,false,false,false,false,false,false,false,false
60,Automated Safety Audit,false,false,false,true,false,false,false,false,false
61,Strategic Lab Testing,false,false,true,true,false,false,false,false,false
62,Enterprise Regulatory Compliance,false,false,false,true,true,false,false,false,false
63,Automated Training & Development,false,false,false,true,false,false,false,true,false
64,Strategic Automation Solutions,false,true,false,false,false,false,false,false,false
65,Predictive Lab Testing,false,false,true,true,false,false,false,false,false
66,Remote Market Analysis,false,false,false,false,false,true,false,false,false
67,Training & Development,false,false,false,true,false,false,false,true,false
68,Global Process Optimization,true,false,true,false,false,false,false,false,false
69,Smart Inventory Management,false,true,false,false,true,true,false,false,false
70,Smart Quality Inspection,false,true,true,true,true,false,false,false,false
71,On-Site Data Analytics,false,false,false,false,false,false,false,false,false
72,Premium System Integration,false,false,false,false,false,false,false,false,false
73,Advanced Maintenance,false,false,false,false,false,false,false,false,true
74,On-Site ERP Implementation,false,false,false,false,false,false,false,false,false
75,Remote Maintenance,false,false,false,false,false,false,false,false,true
76,Integrated Safety Audit,false,false,false,true,false,false,false,false,false
77,Real-Time Cloud Services,false,false,false,false,false,false,false,false,false
78,Advanced Digital Transformation,false,false,false,false,false,false,false,false,false
79,Basic IoT Implementation,false,false,false,false,false,false,false,false,false
80,Advanced Project Management,false,false,false,false,false,false,false,false,false
81,Local Quality Inspection,false,true,true,true,true,false,false,false,false
82,Premium IT Support,false,false,false,false,false,false,false,false,false
83,Predictive Inventory Management,false,true,false,false,true,true,false,false,false
84,Remote Software Development,false,false,false,false,false,false,false,false,false
85,Global IoT Implementation,false,false,false,false,false,false,false,false,false
86,Predictive Cybersecurity,false,false,false,false,false,false,false,false,false
87,Automated Automation Solutions,false,true,false,false,false,false,false,false,false
88,Premium Digital Transformation,false,false,false,false,false,false,false,false,false
89,Predictive Regulatory Compliance,false,false,false,true,true,false,false,false,false
90,Advanced Software Development,false,false,false,false,false,false,false,false,false
91,Integrated Consulting,false,false,false,false,false,false,false,false,false
92,Integrated Process Optimization,true,false,true,false,false,false,false,false,false
93,Strategic Safety Audit,false,false,false,true,false,false,false,false,false
