bed_number,room_number,hotel_id
2,101,1
3,102,1
4,103,1
1,104,1
2,105,1
3,106,1
4,107,1
1,108,1
2,109,1
2,201,2
3,202,2
4,203,2
1,204,2
2,205,2
3,206,2
4,207,2
1,208,2
2,209,2
2,301,3
3,302,3
4,303,3
1,304,3
2,305,3
3,306,3
4,307,3
1,308,3
2,309,3
2,401,4
3,402,4
4,403,4
1,404,4
2,405,4
3,406,4
4,407,4
1,408,4
2,409,4
2,501,5
3,502,5
4,503,5
1,504,5
2,505,5
3,506,5
4,507,5
1,508,5
2,509,5
2,601,6
3,602,6
4,603,6
1,604,6
2,605,6
3,606,6
4,607,6
1,608,6
2,609,6
2,701,7
3,702,7
4,703,7
1,704,7
2,705,7
3,706,7
4,707,7
1,708,7
2,709,7
2,801,8
3,802,8
4,803,8
1,804,8
2,805,8
3,806,8
4,807,8
1,808,8
2,809,8
2,901,9
3,902,9
4,903,9
1,904,9
2,905,9
3,906,9
4,907,9
1,908,9
2,909,9
2,1001,10
3,1002,10
4,1003,10
1,1004,10
2,1005,10
3,1006,10
4,1007,10
1,1008,10
2,1009,10
2,1101,11
3,1102,11
4,1103,11
1,1104,11
2,1105,11
3,1106,11
4,1107,11
1,1108,11
2,1109,11
2,1201,12
3,1202,12
4,1203,12
1,1204,12
2,1205,12
3,1206,12
4,1207,12
1,1208,12
2,1209,12
2,1301,13
3,1302,13
4,1303,13
1,1304,13
2,1305,13
3,1306,13
4,1307,13
1,1308,13
2,1309,13
2,1401,14
3,1402,14
4,1403,14
1,1404,14
2,1405,14
3,1406,14
4,1407,14
1,1408,14
2,1409,14
2,1501,15
3,1502,15
4,1503,15
1,1504,15
2,1505,15
3,1506,15
4,1507,15
1,1508,15
2,1509,15
2,1601,16
3,1602,16
4,1603,16
1,1604,16
2,1605,16
3,1606,16
4,1607,16
1,1608,16
2,1609,16
2,1701,17
3,1702,17
4,1703,17
1,1704,17
2,1705,17
3,1706,17
4,1707,17
1,1708,17
2,1709,17
2,1801,18
3,1802,18
4,1803,18
1,1804,18
2,1805,18
3,1806,18
4,1807,18
1,1808,18
2,1809,18
2,1901,19
3,1902,19
4,1903,19
1,1904,19
2,1905,19
3,1906,19
4,1907,19
1,1908,19
2,1909,19
2,2001,20
3,2002,20
4,2003,20
1,2004,20
2,2005,20
3,2006,20
4,2007,20
1,2008,20
2,2009,20
2,2101,21
3,2102,21
4,2103,21
1,2104,21
2,2105,21
3,2106,21
4,2107,21
1,2108,21
2,2109,21
2,2201,22
3,2202,22
4,2203,22
1,2204,22
2,2205,22
3,2206,22
4,2207,22
1,2208,22
2,2209,22
2,2301,23
3,2302,23
4,2303,23
1,2304,23
2,2305,23
3,2306,23
4,2307,23
1,2308,23
2,2309,23
2,2401,24
3,2402,24
4,2403,24
1,2404,24
2,2405,24
3,2406,24
4,2407,24
1,2408,24
2,2409,24
2,2501,25
3,2502,25
4,2503,25
1,2504,25
2,2505,25
3,2506,25
4,2507,25
1,2508,25
2,2509,25
2,2601,26
3,2602,26
4,2603,26
1,2604,26
2,2605,26
3,2606,26
4,2607,26
1,2608,26
2,2609,26
2,2701,27
3,2702,27
4,2703,27
1,2704,27
2,2705,27
3,2706,27
4,2707,27
1,2708,27
2,2709,27
2,2801,28
3,2802,28
4,2803,28
1,2804,28
2,2805,28
3,2806,28
4,2807,28
1,2808,28
2,2809,28
2,2901,29
3,2902,29
4,2903,29
1,2904,29
2,2905,29
3,2906,29
4,2907,29
1,2908,29
2,2909,29
2,3001,30
3,3002,30
4,3003,30
1,3004,30
2,3005,30
3,3006,30
4,3007,30
1,3008,30
2,3009,30
2,3101,31
3,3102,31
4,3103,31
1,3104,31
2,3105,31
3,3106,31
4,3107,31
1,3108,31
2,3109,31
2,3201,32
3,3202,32
4,3203,32
1,3204,32
2,3205,32
3,3206,32
4,3207,32
1,3208,32
2,3209,32
2,3301,33
3,3302,33
4,3303,33
1,3304,33
2,3305,33
3,3306,33
4,3307,33
1,3308,33
2,3309,33
2,3401,34
3,3402,34
4,3403,34
1,3404,34
2,3405,34
3,3406,34
4,3407,34
1,3408,34
2,3409,34
2,3501,35
3,3502,35
4,3503,35
1,3504,35
2,3505,35
3,3506,35
4,3507,35
1,3508,35
2,3509,35
2,3601,36
3,3602,36
4,3603,36
1,3604,36
2,3605,36
3,3606,36
4,3607,36
1,3608,36
2,3609,36
2,3701,37
3,3702,37
4,3703,37
1,3704,37
2,3705,37
3,3706,37
4,3707,37
1,3708,37
2,3709,37
2,3801,38
3,3802,38
4,3803,38
1,3804,38
2,3805,38
3,3806,38
4,3807,38
1,3808,38
2,3809,38
2,3901,39
3,3902,39
4,3903,39
1,3904,39
2,3905,39
3,3906,39
4,3907,39
1,3908,39
2,3909,39
2,4001,40
3,4002,40
4,4003,40
1,4004,40
2,4005,40
3,4006,40
4,4007,40
1,4008,40
2,4009,40
2,4101,41
3,4102,41
4,4103,41
1,4104,41
2,4105,41
3,4106,41
4,4107,41
1,4108,41
2,4109,41
2,4201,42
3,4202,42
4,4203,42
1,4204,42
2,4205,42
3,4206,42
4,4207,42
1,4208,42
2,4209,42
2,4301,43
3,4302,43
4,4303,43
1,4304,43
2,4305,43
3,4306,43
4,4307,43
1,4308,43
2,4309,43
2,4401,44
3,4402,44
4,4403,44
1,4404,44
2,4405,44
3,4406,44
4,4407,44
1,4408,44
2,4409,44
2,4501,45
3,4502,45
4,4503,45
1,4504,45
2,4505,45
3,4506,45
4,4507,45
1,4508,45
2,4509,45
2,4601,46
3,4602,46
4,4603,46
1,4604,46
2,4605,46
3,4606,46
4,4607,46
1,4608,46
2,4609,46
2,4701,47
3,4702,47
4,4703,47
1,4704,47
2,4705,47
3,4706,47
4,4707,47
1,4708,47
2,4709,47
2,4801,48
3,4802,48
4,4803,48
1,4804,48
2,4805,48
3,4806,48
4,4807,48
1,4808,48
2,4809,48
2,4901,49
3,4902,49
4,4903,49
1,4904,49
2,4905,49
3,4906,49
4,4907,49
1,4908,49
2,4909,49
2,5001,50
3,5002,50
4,5003,50
1,5004,50
2,5005,50
3,5006,50
4,5007,50
1,5008,50
2,5009,50
