name,birth_year
Taika Kurosawa,1943
Guillermo Scorsese,1968
Darren Kurowsawa,1963
Peter Burton,1947
Guillermo Scott,1941
Akira del Toro,1948
Joel Reeves,1972
Stanley Smith,1984
David Anderson,1969
Jane Ando,1933
Quentin DePalma,1989
Martin Chaplin,1973
Sofia Lee,1945
Orson Ando,1988
David Taylor,1984
George Wright,1950
Kathryn Anderson,1973
Ryan Welles,1980
Jane Burton,1931
Darren Hawks,1949
David Gerwig,1956
Barry Jackson,1959
Kathryn Eastwood,1980
Richard Hitchcock,1943
Alejandro Scorsese,1957
David Von Trier,1935
Guillermo Spielberg,1931
Guillermo del Toro,1974
Jordan Yonebayashi,1943
Clint Coen,1947
Ridley Soderbergh,1952
Spike Chaplin,1936
Michael Fincher,1952
Quentin Hitchcock,1960
Barry Eastwood,1978
George Lucas,1953
Peter Iñárritu,1971
James Scott,1945
Clint Hawks,1952
Kathryn Hawks,1964
Taika Fincher,1961
Alfred Gibson,1972
Wes Linklater,1962
Quentin Chaplin,1939
Tim Roeg,1985
Bong Nolita,1971
Kathryn Cameron,1969
Bong Scott,1948
George Fincher,1933
Wes Satō,1952
Christopher Gibson,1963
Stanley Reeves,1974
Pedro Scott,1983
Steven Polanski,1988
Patty Spielberg,1951
Sofia Kurosawa,1984
Alfred Smith,1942
Akira DePalma,1979
Greta Van Sant,1990
Greta Anderson,1968
George Spielberg,1933
Zhang Coppola,1972
Michael Iñárritu,1964
Guillermo Wright,1935
Taika Reeves,1932
Bong Anderson,1952
Zhang Satō,1939
Michel Chaplin,1938
George Haynes,1955
J.J. Chaplin,1938
Steven Kurosawa,1980
Orson Smith,1950
Hayao Reeves,1942
David Kurowsawa,1957
David Nolita,1938
Woody Anderson,1982
Zhang Linklater,1985
Alejandro Chaplin,1953
David Reiner,1944
Stanley Kubrick,1987
Darren Van Sant,1984
George Von Trier,1938
James Reiner,1956
Jane Boyle,1935
Richard Fincher,1973
Guillermo Von Trier,1981
Taika DePalma,1964
Quentin Allen,1972
Kathryn Von Trier,1979
Darren Von Trier,1952
Peter Taylor,1943
Alejandro Zemeckis,1933
Damien Polanski,1964
Peter Smith,1968
Patty Polanski,1982
Steven Reiner,1949
Kathryn Zemeckis,1951
Taika Smith,1969
Guillermo Chaplin,1983
Joel Ando,1937
Kathryn Satō,1968
Jane Roeg,1958
Michel Kurosawa,1963
Bong Fincher,1990
Christopher Nolan,1967
Joel Coen,1962
Denis Hitchcock,1952
Alfred Greengrass,1960
James Linklater,1954
Greta Coen,1965
Sofia Smith,1960
J.J. Malick,1947
James Soderbergh,1933
Peter Eastwood,1953
Damien Burton,1958
Steven Anderson,1949
Damien Iñárritu,1955
Peter Scorsese,1955
Clint Spielberg,1973
Ethan Gibson,1970
Guillermo Fincher,1962
James Coppola,1960
Spike Smith,1986
Greta Wright,1967
J.J. Kurosawa,1942
Patty Soderbergh,1951
Woody Welles,1975
Hayao Fincher,1957
Taika Allen,1976
Akira Satō,1981
Jordan Jackson,1983
Michel Soderbergh,1968
Akira Kubrick,1975
Wes Von Trier,1963
Alfred DePalma,1945
Bong Hitchcock,1984
George Gerwig,1980
J.J. Taylor,1977
Sofia Greengrass,1958
Clint Nolan,1966
Peter Tarantino,1947
Peter Linklater,1964
Michael Lee,1950
James Nolan,1968
Francis Chaplin,1932
Wes Kurowsawa,1940
Bong Soderbergh,1935
Andrew Scott,1959
Andrew Greengrass,1955
Jane Lucas,1986
Andrew Ando,1949
Pedro Kurosawa,1962
Joel Nolita,1987
Darren Fincher,1985
Andrew Iñárritu,1940
Peter Reeves,1972
Darren Yonebayashi,1955
Ryan del Toro,1944
Michael Malick,1977
Steven del Toro,1971
Kathryn Kurowsawa,1971
Ryan Scorsese,1971
Akira Spielberg,1959
Joel Scorsese,1966
Woody Polanski,1958
Patty Satō,1986
Alfred Boyle,1988
Darren Nolan,1962
Darren Boyle,1990
Guillermo Reiner,1978
David Kubrick,1976
Tim Von Trier,1972
Wes Gibson,1967
Clint Burton,1942
Patty Kurowsawa,1951
Wes Reiner,1961
Akira Roeg,1978
Woody Von Trier,1959
Greta Coppola,1946
Ridley Haynes,1953
Sofia Malick,1960
Alejandro Iñárritu,1953
George del Toro,1989
Clint DePalma,1982
Kathryn Lucas,1983
J.J. Smith,1988
Spike Boyle,1982
Christopher Von Trier,1953
Joel Gerwig,1953
Spike Wright,1985
Patty Haynes,1942
Clint Taylor,1971
Hayao Roeg,1985
Andrew Cameron,1936
George Nolan,1983
Barry Kurosawa,1973
Bong Kurowsawa,1970
Pedro Eastwood,1967
Tim Cameron,1961
Denis Polanski,1936
Alejandro Ando,1952
Jordan Zemeckis,1974
David Soderbergh,1937
Denis Coen,1962
Michel Scott,1946
Spike Spielberg,1937
Martin Anderson,1939
Damien Taylor,1953
Darren Wright,1939
Guillermo Malick,1986
Joel DePalma,1978
Tim Reiner,1974
Clint Haynes,1930
Greta Gibson,1978
Clint Scorsese,1955
Jane Anderson,1964
Hayao Kurowsawa,1989
Akira Anderson,1949
George Iñárritu,1967
George Scorsese,1980
Damien Haynes,1979
Guillermo Smith,1981
Christopher Haynes,1990
James Zemeckis,1959
George Jackson,1955
Wes Welles,1940
Pedro Cameron,1963
James Satō,1940
George Reiner,1952
Guillermo Kurowsawa,1939
Hayao Nolan,1962
Patty Iñárritu,1935
Christopher Nolita,1984
James Gibson,1955
Francis Van Sant,1932
Clint Ando,1967
Jordan Smith,1932
Peter Kurosawa,1934
Michel DePalma,1953
George Anderson,1986
Peter Hawks,1963
Alfred Soderbergh,1950
Guillermo Taylor,1989
Alejandro Welles,1941
Patty Coppola,1930
Zhang Reeves,1939
Joel Reiner,1937
Woody Roeg,1945
Ethan Reiner,1943
Alejandro Greengrass,1943
Taika Coen,1968
Quentin Lee,1966
Peter Jackson,1976
Woody Jackson,1934
Orson Malick,1953
Spike Nolita,1971
Quentin Anderson,1935
Bong Greengrass,1962
Andrew Reeves,1955
Michael Anderson,1987
Orson Kurowsawa,1957
Christopher DePalma,1933
Damien Coppola,1962
David Hitchcock,1967
Ridley Spielberg,1965
Guillermo Boyle,1968
Jane Scott,1960
Francis Zemeckis,1973
Alejandro Burton,1946
Richard Wright,1988
Peter Zemeckis,1949
Barry Anderson,1947
Akira Von Trier,1938
Steven DePalma,1965
Quentin Cameron,1966
Orson Gibson,1938
Pedro Fincher,1945
Alfred Kurosawa,1959
Christopher Kurosawa,1984
Bong Lucas,1975
Michael Nolita,1957
Ridley Fincher,1940
Taika Tarantino,1937
Damien Roeg,1940
Sofia Wright,1943
Patty Malick,1988
Tim Welles,1948
Francis Wright,1947
Guillermo Roeg,1979
Michel Welles,1933
Clint Eastwood,1940
Peter Polanski,1975
Ethan Nolita,1985
Jane Kurosawa,1985
Tim Van Sant,1952
Jordan Scorsese,1982
Denis Taylor,1934
Ridley Cameron,1955
Michel Gerwig,1954
Denis Fincher,1950
Taika Linklater,1930
J.J. Jackson,1986
Guillermo Reeves,1949
Michael Kurosawa,1986
James Smith,1963
Peter Spielberg,1984
Joel Haynes,1954
Peter Chaplin,1961
Alfred Hawks,1967
Richard Ando,1948
Michael Satō,1988
Orson Hawks,1959
J.J. Tarantino,1945
David Van Sant,1980
Francis Coppola,1932
Woody Tarantino,1955
Patty Allen,1945
Greta Cameron,1984
Joel Polanski,1974
Bong Boyle,1961
Damien Kurowsawa,1970
J.J. Coen,1971
Michael Cameron,1937
Tim Hawks,1973
Hayao Nolita,1967
Hayao Chaplin,1947
Jordan Roeg,1951
Clint Kubrick,1951
Alejandro Spielberg,1967
Francis Burton,1972
James Gerwig,1969
Joel Greengrass,1938
Jane Zemeckis,1939
Kathryn Welles,1970
Clint Roeg,1967
Christopher Coen,1948
Quentin Linklater,1987
Guillermo Eastwood,1930
Zhang Anderson,1933
George Reeves,1951
Akira Burton,1974
Steven Malick,1982
Woody Van Sant,1980
Tim Kubrick,1958
Kathryn Spielberg,1971
Hayao Reiner,1989
Alfred Spielberg,1956
Jane Coppola,1934
Woody Wright,1980
Kathryn Van Sant,1930
Peter Satō,1938
David Iñárritu,1954
Damien del Toro,1983
Stanley Fincher,1970
Stanley Gibson,1952
Damien Coen,1948
Pedro Roeg,1974
Ryan Reeves,1936
Barry Nolan,1965
Michel Linklater,1933
Richard Jackson,1948
George Scott,1975
Orson Allen,1931
J.J. Reeves,1939
Clint Lee,1987
Kathryn Ando,1952
Stanley Jackson,1943
Hayao Welles,1964
Taika Van Sant,1979
Jane Von Trier,1954
Kathryn Smith,1953
Barry Chaplin,1982
Akira Yonebayashi,1967
Francis Gibson,1935
Ethan Kurowsawa,1984
Kathryn Scorsese,1973
Peter Lucas,1970
Martin Kurowsawa,1953
Andrew Anderson,1953
Peter Soderbergh,1959
David Scorsese,1983
Guillermo Jackson,1940
Denis Hawks,1961
Wes Burton,1980
Joel del Toro,1973
Darren Reeves,1952
Akira Eastwood,1959
Kathryn Nolita,1933
Martin Von Trier,1939
Guillermo Kubrick,1971
Tim Lee,1955
Steven Haynes,1976
James del Toro,1957
Bong Malick,1980
Michael del Toro,1964
Martin Yonebayashi,1971
Richard Coen,1979
Christopher Linklater,1966
Andrew del Toro,1956
Michael Smith,1971
Denis Cameron,1975
Denis Jackson,1962
Damien Anderson,1990
Patty Linklater,1934
Greta Soderbergh,1982
Francis Reiner,1983
Ridley Scorsese,1952
James Cameron,1951
Darren Malick,1936
Pedro Yonebayashi,1933
Tim Kurosawa,1940
Kathryn Taylor,1974
Michael Gerwig,1988
Darren Lucas,1989
Martin Iñárritu,1989
J.J. Hitchcock,1945
Spike Kubrick,1941
J.J. Welles,1945
Ryan Van Sant,1978
Richard Iñárritu,1981
Akira Kurosawa,1942
Pedro Scorsese,1933
Sofia Roeg,1942
Francis Malick,1947
Orson Yonebayashi,1943
Woody Allen,1955
Ridley Polanski,1969
Jordan Kubrick,1935
Joel Chaplin,1959
Clint Fincher,1980
Sofia Cameron,1962
Greta Burton,1947
Steven Kubrick,1933
Bong Scorsese,1973
Woody Ando,1946
Bong Kurosawa,1969
Ethan Coen,1952
Richard Nolan,1944
Kathryn Kurosawa,1949
Martin DePalma,1988
Stanley Malick,1938
Greta Smith,1957
Hayao DePalma,1963
Tim Gibson,1954
Alfred Allen,1950
Pedro Nolan,1939
Barry Allen,1951
Zhang Eastwood,1957
Michel Lee,1951
Alejandro Smith,1962
Quentin Gibson,1976
Damien Jackson,1945
Wes Lee,1935
Hayao Zemeckis,1979
Clint Van Sant,1989
Patty Gerwig,1939
Joel Taylor,1964
Quentin Scott,1930
Ryan Coppola,1969
Ridley Reeves,1942
Michael Kurowsawa,1932
Stanley Anderson,1990
Damien Fincher,1951
Zhang Lucas,1990
Hayao Malick,1965
Denis Kurosawa,1988
Guillermo Lucas,1981
Quentin del Toro,1966
Hayao Taylor,1957
Hayao Iñárritu,1939
James Lee,1957
Christopher Taylor,1951
Damien Malick,1944
Andrew Welles,1948
Ridley Boyle,1938
Greta Iñárritu,1952
Peter Lee,1954
Guillermo Linklater,1951
Tim Allen,1930
Guillermo Anderson,1958
Orson Reeves,1950
Ethan Smith,1950
Christopher Hitchcock,1976
Barry Ando,1931
Clint Reiner,1931
Denis Welles,1982
Andrew Nolan,1986
James Scorsese,1931
