name,birth_year
Hayao Malick,1960
Stanley Burton,1944
Jane Malick,1972
Orson Gibson,1947
Steven Malick,1959
Pedro Kubrick,1986
Andrew Scott,1947
Greta Scott,1932
Woody Jackson,1958
Denis Zemeckis,1939
Ethan Anderson,1968
Tim Anderson,1965
David del Toro,1975
Alfred Nolan,1977
Michel Lee,1949
Ridley Chaplin,1942
Zhang Fincher,1978
Zhang Hitchcock,1978
Jane Polanski,1963
George Malick,1966
Patty Roeg,1954
Ethan Lee,1936
Bong Allen,1930
Michel Lucas,1956
Hayao Coppola,1957
Woody Lucas,1975
Christopher Nolan,1984
Stanley Fincher,1940
Michel Zemeckis,1962
Ethan Welles,1933
Jane Kurosawa,1977
Quentin Nolan,1981
Barry Welles,1978
Peter Zemeckis,1959
Clint Polanski,1987
Greta Fincher,1986
Zhang Hawks,1948
Ethan Coppola,1967
Zhang Von Trier,1989
Zhang Welles,1956
Wes Spielberg,1983
Barry Gerwig,1949
Bong Hawks,1959
Ryan DePalma,1964
Ethan Kurosawa,1930
Stanley Polanski,1974
Akira Kurosawa,1975
Richard Lucas,1943
Joel Chaplin,1943
Taika Nolan,1989
Jordan Spielberg,1967
Zhang Lucas,1948
Spike Zemeckis,1970
Clint Nolan,1946
James Lucas,1968
Zhang Allen,1951
Hayao Anderson,1953
Tim Coen,1953
Ethan Scott,1936
Akira Chaplin,1988
David Nolan,1976
Quentin Eastwood,1966
Ethan Gibson,1932
Christopher Scott,1942
Alfred Chaplin,1974
Steven Gibson,1947
Quentin Coppola,1946
Andrew del Toro,1933
Jordan Malick,1938
Joel Smith,1972
James Nolan,1955
James DePalma,1938
Martin DePalma,1986
Clint Malick,1948
Clint Eastwood,1983
Christopher Tarantino,1973
Taika Coen,1947
Greta Roeg,1972
Richard Zemeckis,1980
Sofia Tarantino,1938
Wes Nolan,1938
Jordan Gibson,1949
Ridley Smith,1984
Spike Lee,1950
David Malick,1985
Greta Coppola,1989
Pedro Malick,1943
Wes Tarantino,1968
Richard Tarantino,1932
Jordan Roeg,1965
Greta Welles,1956
Woody Von Trier,1968
Denis Von Trier,1961
Ridley Gerwig,1955
James Burton,1961
Michel Allen,1980
Bong Eastwood,1971
David Coen,1981
Francis Chaplin,1954
Orson Hitchcock,1932
