person_id_a,name_a,address_a,person_id_b,name_b,address_b
117,Christopher Anderson,"7273 Cedar Lane, Chicago, Illinois, 52405, USA",316,Sarah Thomas,"2897 Elm Street, Madison, Wisconsin, 22260, USA"
203,Susan Hernandez,"6339 Palm Drive, Madison, Wisconsin, 42523, USA",319,Steven Wilson,"6804 Elm Street, Denver, Colorado, 31414, USA"
456,Steven Harris,"9747 Pine Terrace, Los Angeles, California, 94543, USA",1066,Benjamin Roberts,"1102 Chestnut Court, Madison, Wisconsin, 25176, USA"
651,Jennifer White,"9218 Chestnut Road, Portland, Oregon, 79664, USA",1022,Liam Gonzalez,"6778 Park Road, Los Angeles, California, 70652, USA"
14,Donna Miller,"3790 Pine Lane, Asheville, North Carolina, 52478, USA",1197,Camila Hughes,"1148 Pine Avenue, Los Angeles, California, 35675, USA"
276,Jennifer Martinez,"8941 Harbor Street, Madison, Wisconsin, 67259, USA",727,Linda Martin,"5818 Cedar Avenue, Los Angeles, California, 57618, USA"
11,Michelle Martinez,"8597 Maple Court, Chicago, Illinois, 17868, USA",643,Thomas Walker,"7676 Aspen Boulevard, Portland, Oregon, 15851, USA"
26,Linda Rodriguez,"8746 Harbor Street, Columbus, Ohio, 56978, USA",1171,Emma Sanders,"5189 Aspen Boulevard, Los Angeles, California, 13220, USA"
262,Ashley Wright,"2001 Birch Street, Columbus, Ohio, 40503, USA",890,Mason Torres,"9931 Hill Drive, Madison, Wisconsin, 12987, USA"
674,Sarah White,"5391 Aspen Road, Madison, Wisconsin, 48651, USA",1005,Scarlett White,"7997 Lake Road, Phoenix, Arizona, 20620, USA"
616,Mary Johnson,"1198 Elm Way, Miami, Florida, 58564, USA",893,Noah Simmons,"1795 Walnut Boulevard, Phoenix, Arizona, 19706, USA"
121,Susan Moore,"9750 Walnut Terrace, Columbus, Ohio, 49840, USA",1198,Grace Young,"842 Elm Way, Madison, Wisconsin, 17589, USA"
196,Joshua Garcia,"9737 Sunset Way, Savannah, Georgia, 10268, USA",307,Anthony Moore,"858 Maple Terrace, Denver, Colorado, 16235, USA"
815,Matthew Coleman,"7088 Palm Trail, Phoenix, Arizona, 95901, USA",864,Grace Diaz,"2792 Harbor Street, Asheville, North Carolina, 63832, USA"
403,Elizabeth Rodriguez,"3974 Birch Street, Denver, Colorado, 93254, USA",529,Donna Garcia,"2710 Hill Way, Asheville, North Carolina, 93131, USA"
1040,Alexander Roberts,"4372 Chestnut Way, Asheville, North Carolina, 36427, USA",1068,Ethan Roberts,"1698 Sunrise Trail, Columbus, Ohio, 85237, USA"
305,Emily Martinez,"3384 Sunrise Drive, Los Angeles, California, 20646, USA",897,Michael Wright,"4559 Hill Road, Chicago, Illinois, 55299, USA"
695,Paul Jones,"8840 Birch Terrace, Asheville, North Carolina, 60072, USA",1213,Scarlett Ramos,"6123 Pine Avenue, Columbus, Ohio, 77595, USA"
926,Owen Mccarthy,"2687 Palm Street, Miami, Florida, 10413, USA",1064,Matthew Nelson,"8734 Palm Terrace, Savannah, Georgia, 81034, USA"
126,Betty Williams,"8288 Lake Lane, Savannah, Georgia, 88527, USA",220,Patricia Anderson,"9804 Sunrise Boulevard, Columbus, Ohio, 86221, USA"
292,Nancy Jones,"31 Aspen Way, Asheville, North Carolina, 75701, USA",945,Abigail Torres,"2031 Palm Avenue, Chicago, Illinois, 31578, USA"
531,Jennifer Rodriguez,"1776 Garden Drive, Portland, Oregon, 90364, USA",571,Joshua Lee,"7241 Walnut Drive, Denver, Colorado, 22095, USA"
477,Linda Martin,"7683 Cedar Road, Miami, Florida, 81844, USA",563,Mary Rodriguez,"3660 Elm Avenue, Madison, Wisconsin, 37705, USA"
1055,Owen Lewis,"5634 Park Street, Denver, Colorado, 95445, USA",1205,Ava Bryant,"5057 Elm Boulevard, Columbus, Ohio, 30459, USA"
115,Emily Smith,"8470 River Avenue, Columbus, Ohio, 69203, USA",336,Jessica Williams,"6618 Cedar Court, Miami, Florida, 66340, USA"
328,Michelle White,"6784 Oak Boulevard, Asheville, North Carolina, 57787, USA",858,Madison White,"2175 Magnolia Drive, Denver, Colorado, 49127, USA"
56,Robert Thompson,"4569 Magnolia Drive, Madison, Wisconsin, 53421, USA",259,Paul White,"9470 Hill Lane, Savannah, Georgia, 98326, USA"
327,Mark Moore,"7299 Harbor Drive, Columbus, Ohio, 15034, USA",902,Camila Stewart,"7962 Cedar Street, Portland, Oregon, 97884, USA"
154,Linda Thomas,"6388 Lake Street, Columbus, Ohio, 64929, USA",602,David Young,"3167 Garden Drive, Miami, Florida, 31519, USA"
707,Christopher Lee,"3742 Oak Avenue, Phoenix, Arizona, 15033, USA",796,Madison Zimmerman,"3892 Elm Avenue, Savannah, Georgia, 30690, USA"
201,Barbara Allen,"1689 Forest Terrace, Columbus, Ohio, 45709, USA",1199,Aiden Nelson,"6844 Harbor Way, Savannah, Georgia, 69615, USA"
440,Anthony Hall,"4724 Lake Boulevard, Phoenix, Arizona, 27869, USA",550,Paul Hall,"2689 Forest Court, Phoenix, Arizona, 38452, USA"
