person_id_a,person_id_b,interest
117,316,Reading mystery novels
203,319,Bird watching
456,1066,Bird watching
651,1022,Playing the guitar
14,1197,Reading mystery novels
276,727,Traveling
11,643,Playing chess
26,1171,Hiking in the mountains
262,890,Photography
674,1005,Bird watching
616,893,Learning foreign languages
121,1198,Dancing salsa
196,307,Writing poetry
815,864,Dancing salsa
403,529,Collecting stamps
1040,1068,Playing chess
305,897,Rock climbing
695,1213,Writing poetry
926,1064,Collecting stamps
126,220,Fishing
292,945,Hiking in the mountains
531,571,Cooking Italian cuisine
477,563,Traveling
1055,1205,Hiking in the mountains
115,336,Yoga and meditation
328,858,Playing the guitar
56,259,Traveling
327,902,Bird watching
154,602,Painting with watercolors
707,796,Bird watching
201,1199,Painting with watercolors
440,550,Dancing salsa
281,1051,Gardening
37,520,Photography
466,944,Gardening
271,634,Learning foreign languages
334,910,Collecting stamps
120,581,Painting with watercolors
381,576,Cycling along scenic routes
356,1077,Photography
60,697,Cooking Italian cuisine
379,1088,Painting with watercolors
82,554,Gardening
385,991,Yoga and meditation
98,1047,Writing poetry
521,772,Reading mystery novels
97,435,Rock climbing
694,928,Rock climbing
358,741,Gardening
135,812,Hiking in the mountains
1025,1055,Knitting and crocheting
78,943,Dancing salsa
390,782,Rock climbing
274,1016,Hiking in the mountains
362,967,Dancing salsa
773,1105,Knitting and crocheting
635,735,Hiking in the mountains
22,1038,Baking pastries
918,1212,Rock climbing
652,824,Photography
504,660,Yoga and meditation
521,731,Painting with watercolors
959,984,Bird watching
870,1046,Collecting stamps
92,981,Dancing salsa
385,1206,Fishing
9,983,Traveling
224,633,Cooking Italian cuisine
822,826,Writing poetry
267,860,Playing the guitar
566,1156,Traveling
151,1066,Reading mystery novels
702,1175,Baking pastries
106,1162,Dancing salsa
247,640,Collecting stamps
361,625,Bird watching
325,559,Bird watching
617,996,Writing poetry
402,504,Writing poetry
265,526,Baking pastries
454,551,Bird watching
676,902,Traveling
40,1091,Baking pastries
8,214,Bird watching
477,683,Knitting and crocheting
168,611,Dancing salsa
356,1049,Gardening
634,1021,Rock climbing
137,480,Baking pastries
273,651,Hiking in the mountains
685,861,Rock climbing
190,900,Reading mystery novels
57,209,Writing poetry
414,892,Fishing
100,436,Photography
333,647,Playing the guitar
758,930,Cooking Italian cuisine
138,984,Gardening
383,495,Collecting stamps
692,868,Photography
156,708,Dancing salsa
809,886,Learning foreign languages
381,826,Writing poetry
602,1060,Cooking Italian cuisine
948,1059,Cooking Italian cuisine
445,1094,Dancing salsa
1004,1219,Writing poetry
660,1019,Painting with watercolors
203,694,Collecting stamps
1165,1200,Painting with watercolors
857,1047,Knitting and crocheting
100,458,Playing chess
885,975,Cycling along scenic routes
660,875,Painting with watercolors
679,888,Dancing salsa
165,914,Yoga and meditation
227,480,Baking pastries
706,1027,Writing poetry
1078,1146,Learning foreign languages
656,779,Bird watching
170,876,Writing poetry
781,1039,Yoga and meditation
647,721,Knitting and crocheting
327,612,Rock climbing
623,1248,Cycling along scenic routes
414,873,Collecting stamps
797,1141,Fishing
363,809,Traveling
387,1166,Traveling
148,228,Dancing salsa
862,892,Playing the guitar
1173,1181,Cycling along scenic routes
120,911,Cycling along scenic routes
583,1050,Hiking in the mountains
16,27,Traveling
55,674,Cooking Italian cuisine
961,1118,Writing poetry
1044,1134,Traveling
361,1122,Playing the guitar
913,970,Traveling
349,995,Rock climbing
1106,1212,Collecting stamps
773,950,Bird watching
385,777,Cooking Italian cuisine
276,1047,Hiking in the mountains
360,1031,Painting with watercolors
145,725,Playing chess
429,731,Rock climbing
45,458,Cooking Italian cuisine
71,376,Traveling
188,534,Baking pastries
102,1248,Learning foreign languages
109,488,Playing the guitar
38,1111,Dancing salsa
22,730,Cycling along scenic routes
110,852,Painting with watercolors
235,483,Hiking in the mountains
330,739,Fishing
258,314,Collecting stamps
98,1026,Cycling along scenic routes
236,1067,Traveling
848,1195,Bird watching
433,1105,Knitting and crocheting
157,941,Gardening
612,1094,Painting with watercolors
613,1157,Rock climbing
591,653,Bird watching
23,1224,Cooking Italian cuisine
206,424,Hiking in the mountains
275,542,Rock climbing
310,472,Fishing
657,845,Photography
930,1138,Painting with watercolors
859,1096,Yoga and meditation
372,987,Cycling along scenic routes
906,939,Dancing salsa
560,778,Rock climbing
332,505,Dancing salsa
192,629,Fishing
54,259,Gardening
