semester,course_name,credits
Spring 2027,Intro to Sociology,3
Spring 2029,Advanced History,4
Fall 2025,Topics in Philosophy,3
Spring 2028,Topics in Statistics,4
Spring 2030,Workshop in Art,4
Fall 2030,Special Topics in Economics,3
Fall 2029,Fundamentals of Political Science,4
Spring 2029,Topics in Computer Science,3
Fall 2025,Special Topics in Sociology,1
Fall 2025,Topics in Psychology,3
Spring 2023,Advanced Political Science,5
Fall 2023,Intro to Statistics,6
Fall 2022,Advanced Economics,4
Spring 2023,Special Topics in Philosophy,1
Spring 2030,Fundamentals of Computer Science,3
Spring 2025,Seminar on Engineering,2
Spring 2030,Intro to Philosophy,4
Spring 2022,Intro to Environmental Science,6
Spring 2029,Fundamentals of Biology,5
Spring 2022,Intro to Psychology,6
Spring 2030,Advanced Business,3
Spring 2022,Fundamentals of Mathematics,4
Spring 2024,Fundamentals of Law,6
Fall 2024,Advanced Medicine,4
Spring 2029,Topics in Political Science,5
Fall 2024,Intro to Medicine,4
Spring 2029,Intro to Political Science,3
Fall 2030,Seminar on Engineering,1
Fall 2025,Seminar on Literature,1
Fall 2028,Topics in Music,4
Spring 2029,Fundamentals of Art,5
Spring 2023,Topics in Literature,6
Fall 2028,Intro to Law,3
Fall 2022,Intro to Biology,4
Spring 2027,Fundamentals of Physics,3
Spring 2023,Intro to History,6
Fall 2025,Special Topics in Statistics,3
Fall 2027,Fundamentals of Philosophy,5
Spring 2022,Advanced Art,6
Fall 2030,Seminar on Literature,3
Fall 2026,Special Topics in Philosophy,1
Spring 2027,Advanced Philosophy,5
Spring 2024,Intro to Engineering,5
Spring 2027,Advanced Sociology,6
Fall 2023,Topics in Environmental Science,6
Fall 2025,Fundamentals of Environmental Science,4
Fall 2023,Advanced Chemistry,3
Spring 2024,Topics in Physics,6
Fall 2023,Fundamentals of Business,4
Spring 2024,Topics in Economics,4
Fall 2028,Fundamentals of Economics,6
Spring 2026,Intro to Computer Science,3
Fall 2025,Intro to Literature,5
Fall 2029,Advanced Mathematics,4
Fall 2024,Intro to Chemistry,3
Fall 2025,Topics in Mathematics,3
Fall 2028,Fundamentals of Music,4
Fall 2023,Topics in Sociology,3
Fall 2028,Special Topics in Environmental Science,3
Spring 2028,Intro to Art,3
Spring 2026,Special Topics in Medicine,1
Fall 2022,Special Topics in Medicine,2
Spring 2027,Fundamentals of Literature,6
Spring 2026,Topics in Art,5
Fall 2028,Advanced Environmental Science,3
Spring 2029,Advanced Psychology,3
Fall 2027,Fundamentals of Sociology,3
Spring 2025,Topics in Biology,4
Fall 2028,Topics in Engineering,3
Fall 2027,Seminar on Philosophy,2
Fall 2028,Fundamentals of Chemistry,3
Fall 2022,Topics in Chemistry,5
Fall 2022,Intro to Business,3
Spring 2027,Topics in Law,6
Fall 2026,Advanced Computer Science,4
Fall 2030,Fundamentals of Psychology,5
Fall 2022,Workshop in Medicine,2
Spring 2024,Intro to Physics,3
Spring 2024,Workshop in Literature,3
Spring 2025,Intro to Music,5
Fall 2026,Advanced Biology,6
Spring 2026,Intro to Mathematics,4
Spring 2022,Advanced Law,6
Spring 2030,Advanced Physics,5
Spring 2030,Topics in Medicine,4
Fall 2022,Intro to Economics,3
Spring 2028,Fundamentals of Statistics,3
Spring 2027,Workshop in Engineering,3
Fall 2022,Advanced Literature,6
Fall 2027,Advanced Music,3
Fall 2025,Fundamentals of Engineering,3
Spring 2029,Special Topics in Psychology,1
Fall 2023,Seminar on Medicine,4
Fall 2029,Advanced Statistics,3
Spring 2024,Seminar on Computer Science,2
Fall 2030,Fundamentals of History,3
Spring 2022,Advanced Engineering,4
Spring 2028,Topics in History,3
Fall 2025,Topics in Business,5
Fall 2022,Fundamentals of Medicine,6
