department_name,building
Medicine,Law Center
Economics,Art Studio
Mathematics,Engineering Complex
History,Administration Building
English,Science Annex
Social Work,West Wing
Biotechnology,Humanities Block
Law,Student Center
Astronomy,South Wing
Journalism,Building B
Marine Biology,Medical Plaza
Nursing,Medical Plaza
Chemistry,Building C
Biology,Health Sciences Building
Business Administration,Law Center
Education,Engineering Complex
Public Health,Business Hall
Anthropology,Building C
Veterinary Science,Health Sciences Building
Statistics,Campus Hall
Neuroscience,Technology Tower
Geology,Discovery Center
Political Science,Engineering Annex
Graphic Design,Lecture Theater
Sociology,Building A
Information Systems,Business Hall
Computer Science,Art Studio
Physics,Engineering Annex
Environmental Science,Technology Tower
Theater,Library Annex
Art,Lecture Theater
Psychology,Building A
Linguistics,Student Center
Architecture,Campus Commons
Engineering,Engineering Complex
Urban Planning,Campus Hall
Dentistry,Campus Hall
Philosophy,Discovery Center
Film Studies,Research Pavilion
Music,Campus Commons
