semester,course_name,instructor_first_name,instructor_last_name,assigned_date
Fall 2025,Topics in Mathematics,Joseph,Miller,2024-05-31
Spring 2029,Special Topics in Psychology,Joshua,White,2024-06-07
Spring 2030,Fundamentals of Computer Science,Michael,Smith,2024-12-08
Fall 2022,Topics in Chemistry,Paul,Taylor,2025-03-19
Fall 2024,Intro to Chemistry,Emily,Young,2024-12-06
Spring 2030,Intro to Philosophy,Sandra,Brown,2025-06-24
Spring 2025,Seminar on Engineering,Charles,Wilson,2024-01-27
Spring 2027,Fundamentals of Physics,Mary,Brown,2024-03-25
Fall 2028,Fundamentals of Chemistry,Patricia,Johnson,2025-07-12
Spring 2029,Advanced History,Anthony,Thomas,2025-04-16
Fall 2027,Seminar on Philosophy,Nancy,Smith,2025-06-15
Fall 2025,Special Topics in Statistics,Michael,Davis,2025-01-26
Fall 2023,Seminar on Medicine,Barbara,Martin,2025-06-17
Spring 2022,Intro to Environmental Science,Daniel,Wright,2024-08-23
Fall 2028,Intro to Law,William,White,2024-01-15
Fall 2027,Seminar on Philosophy,Thomas,Hall,2024-01-19
Spring 2027,Topics in Law,Richard,Johnson,2024-10-14
Fall 2023,Topics in Sociology,Jessica,Wright,2024-01-06
Spring 2022,Fundamentals of Mathematics,Michael,Anderson,2024-01-17
Spring 2023,Advanced Political Science,Donald,Garcia,2024-09-01
Spring 2029,Intro to Political Science,Matthew,Harris,2024-05-07
Spring 2022,Advanced Art,Joseph,Lewis,2024-12-27
Fall 2023,Fundamentals of Business,Joseph,Wilson,2025-01-21
Fall 2023,Seminar on Medicine,Robert,Thompson,2024-02-29
Fall 2023,Topics in Sociology,Donna,Brown,2024-04-23
Fall 2030,Seminar on Literature,Elizabeth,Martin,2024-02-23
Fall 2027,Fundamentals of Philosophy,James,Garcia,2024-12-11
Spring 2028,Topics in Statistics,Donald,Young,2024-08-05
Fall 2023,Fundamentals of Business,Nancy,Lee,2024-08-17
Fall 2025,Special Topics in Sociology,Robert,Jones,2024-11-28
Fall 2029,Advanced Statistics,Mary,Wilson,2025-01-11
Spring 2029,Advanced Psychology,Richard,Smith,2025-01-12
Spring 2024,Fundamentals of Law,Nancy,Garcia,2024-03-31
Spring 2024,Topics in Economics,Barbara,King,2024-08-22
Fall 2022,Fundamentals of Medicine,Linda,Martin,2024-07-06
Fall 2023,Topics in Environmental Science,Thomas,Wright,2024-09-06
Spring 2028,Intro to Art,Sarah,Moore,2024-01-27
Fall 2022,Advanced Economics,Richard,Anderson,2024-01-21
Spring 2027,Advanced Sociology,James,White,2024-02-06
Fall 2022,Fundamentals of Medicine,Barbara,Anderson,2024-11-28
Fall 2025,Topics in Psychology,David,Rodriguez,2024-09-08
Spring 2027,Fundamentals of Physics,Linda,White,2024-06-25
Fall 2026,Special Topics in Philosophy,Steven,Anderson,2024-02-04
Fall 2025,Topics in Business,Thomas,Jackson,2025-04-29
Fall 2028,Topics in Engineering,Joseph,Miller,2024-01-09
Spring 2030,Topics in Medicine,Susan,Jackson,2024-07-13
Spring 2030,Advanced Physics,Susan,Davis,2024-04-28
Spring 2022,Fundamentals of Mathematics,Emily,Walker,2024-10-12
Fall 2028,Intro to Law,Linda,Jones,2024-07-05
Fall 2028,Topics in Engineering,Kimberly,Wilson,2024-03-31
Fall 2022,Workshop in Medicine,David,Lee,2024-04-18
Spring 2030,Workshop in Art,Lisa,Brown,2024-07-19
Fall 2025,Intro to Literature,John,Thompson,2024-01-06
Spring 2029,Topics in Computer Science,Donald,Clark,2025-01-26
Fall 2028,Special Topics in Environmental Science,Emily,Harris,2024-08-22
Fall 2022,Advanced Economics,Charles,Martin,2025-07-13
Fall 2025,Seminar on Literature,Robert,Hall,2024-03-10
Spring 2022,Advanced Engineering,Sandra,Martinez,2025-01-23
Spring 2026,Intro to Mathematics,Thomas,Harris,2025-01-31
Spring 2024,Workshop in Literature,Elizabeth,Lee,2024-07-23
Fall 2023,Fundamentals of Business,Ashley,Taylor,2024-12-25
Spring 2026,Special Topics in Medicine,Mary,Robinson,2025-02-10
Spring 2030,Topics in Medicine,Margaret,Clark,2025-06-03
Fall 2025,Seminar on Literature,Steven,Martinez,2024-05-09
Fall 2022,Topics in Chemistry,Anthony,Harris,2025-01-04
Fall 2027,Seminar on Philosophy,Elizabeth,Davis,2025-05-06
Fall 2025,Special Topics in Sociology,Susan,Harris,2024-04-18
Spring 2030,Fundamentals of Computer Science,Matthew,Garcia,2025-01-11
Spring 2028,Topics in Statistics,Matthew,Taylor,2024-12-15
Fall 2028,Special Topics in Environmental Science,Donna,Anderson,2024-07-08
Spring 2028,Fundamentals of Statistics,Mark,Clark,2024-04-25
Fall 2028,Fundamentals of Economics,Sandra,Rodriguez,2025-03-30
Fall 2025,Fundamentals of Environmental Science,Richard,Clark,2024-06-20
Fall 2023,Fundamentals of Business,Betty,Wilson,2025-05-28
Fall 2030,Fundamentals of History,Paul,Brown,2024-01-17
Fall 2028,Fundamentals of Chemistry,Mary,Martinez,2024-09-08
Spring 2029,Advanced History,Daniel,Hernandez,2024-10-20
Fall 2022,Fundamentals of Medicine,Emily,Allen,2025-01-15
Spring 2029,Advanced History,Joshua,Hall,2025-03-20
Spring 2023,Topics in Literature,Christopher,Lewis,2024-10-19
