beverage_id,supplier_id
1,39
1,7
2,1
2,20
2,28
3,40
3,22
4,4
4,29
5,36
5,35
6,1
6,40
7,18
7,47
7,28
8,20
8,7
9,22
10,37
10,40
10,41
11,3
11,4
11,1
12,37
12,45
13,3
13,6
13,13
14,17
15,18
15,23
16,43
16,46
16,24
17,21
17,17
17,24
18,28
18,47
19,16
19,10
20,49
20,30
20,9
21,25
21,11
21,45
22,22
23,32
23,10
24,31
25,36
25,15
25,10
26,9
26,29
26,38
27,39
28,17
29,39
29,7
29,26
30,38
31,20
31,12
32,10
32,20
33,33
33,32
33,7
34,23
34,25
35,20
36,9
36,8
37,3
38,29
39,11
39,17
40,1
40,2
41,29
42,7
43,38
43,36
43,45
44,13
44,4
44,37
45,35
46,37
46,7
46,50
47,17
48,4
49,11
49,33
50,24
51,38
51,10
52,1
53,31
54,49
54,39
54,36
55,13
56,14
56,50
57,19
58,31
59,31
60,1
61,10
61,46
61,37
62,9
62,13
62,21
63,3
63,8
64,26
64,46
65,46
65,50
65,23
66,6
67,40
67,20
67,50
68,11
69,44
70,27
70,10
71,11
71,4
71,24
72,42
72,20
72,35
73,13
73,7
73,49
74,1
74,28
75,42
75,1
76,40
77,27
77,19
78,1
79,31
79,16
79,23
80,2
80,6
80,21
81,19
81,3
82,44
82,16
82,25
83,14
84,20
85,33
85,26
86,7
87,19
88,19
88,42
88,9
89,49
89,24
90,4
90,6
90,50
91,38
92,32
92,48
92,45
93,11
93,45
94,39
95,11
96,44
96,21
97,4
98,7
98,42
98,48
99,6
99,16
99,18
100,21
100,20
