component_id,supplier_id,relevant_for_automotive_industry,relevant_for_electronics_industry,relevant_for_food_industry,relevant_for_construction_industry,relevant_for_medical_industry,relevant_for_aerospace_industry
281,23,False,True,True,False,False,False
305,50,True,True,True,True,True,True
230,250,True,True,True,True,True,True
86,127,True,True,False,True,True,False
158,134,False,False,True,False,False,False
228,221,True,True,False,True,False,True
484,458,True,True,True,True,True,True
58,173,True,False,False,False,False,True
222,419,True,True,True,True,True,False
126,463,False,True,True,False,True,False
41,169,True,True,True,True,True,True
388,17,True,False,False,False,True,False
72,240,True,True,True,True,True,True
95,263,True,True,True,True,True,True
103,324,True,True,True,True,False,True
374,38,False,False,False,False,True,False
156,406,True,True,True,True,True,True
225,422,False,False,True,False,False,False
96,67,True,False,True,False,True,False
460,272,True,True,True,True,True,True
196,474,True,False,True,True,False,False
58,46,False,False,True,True,True,False
141,377,False,True,True,False,True,False
469,64,False,False,True,False,False,False
73,398,False,False,True,True,False,False
381,428,True,True,True,True,False,True
97,108,True,False,True,True,True,True
57,148,False,True,False,False,False,True
204,287,True,True,True,True,True,True
355,139,True,False,False,False,False,False
62,241,True,False,True,True,True,False
57,402,True,True,False,True,True,True
346,86,True,True,True,False,False,True
392,180,True,True,True,True,True,True
343,257,True,False,True,True,True,False
331,354,False,False,False,False,True,False
396,233,False,True,False,True,False,False
273,280,True,True,True,True,True,True
228,48,False,True,False,False,False,False
10,377,True,True,True,True,True,True
7,199,True,True,True,True,False,True
290,42,False,True,False,True,True,False
6,282,False,True,False,True,True,False
385,17,False,True,False,False,False,False
307,296,True,True,True,True,True,True
298,60,True,False,False,True,True,True
209,319,True,True,True,True,True,True
380,189,False,False,False,False,False,True
226,261,True,False,False,True,False,True
304,485,False,False,False,False,False,True
281,322,True,True,True,True,True,True
143,406,True,True,True,True,True,True
226,236,False,False,True,False,False,False
170,332,False,False,False,True,True,False
337,159,True,True,True,False,False,False
289,145,False,True,True,True,True,True
156,331,False,False,True,True,True,True
10,372,False,False,True,True,False,False
399,415,True,True,False,True,True,False
1,279,False,True,True,True,True,True
474,429,False,True,True,True,False,False
239,98,False,False,True,False,False,False
331,313,False,False,False,True,False,True
250,470,False,False,True,False,False,False
37,324,True,False,False,True,False,False
329,393,True,True,True,False,False,False
436,103,True,True,True,True,True,True
40,366,True,True,True,True,True,True
57,29,True,False,True,True,True,False
198,364,True,False,False,True,True,False
461,496,False,False,False,False,False,True
31,29,True,False,True,False,False,False
420,347,False,False,False,True,True,False
419,362,True,True,True,True,True,True
