id,name,address
1,Pioneer Technologies,"7606 Market Boulevard, Denver, Colorado, 45843, USA"
2,Future Networks,"6607 River Boulevard, Savannah, Georgia, 77758, USA"
3,Eco Machinery,"8620 Park Street, Savannah, Georgia, 43902, USA"
4,Elite Enterprises,"9465 Elm Way, New York, New York, 59056, USA"
5,Superior Logix,"8897 Washington Street, San Francisco, California, 54825, USA"
6,Green Systems,"1654 Maple Street, Savannah, Georgia, 70495, USA"
7,Superior Materials,"1121 East Road, Boston, Massachusetts, 96548, USA"
8,Eco Distributors,"8252 Sunset Avenue, Atlanta, Georgia, 45773, USA"
9,Advanced Technologies,"7821 Sunset Drive, Denver, Colorado, 13568, USA"
10,Trusted Logix,"1658 West Terrace, Denver, Colorado, 51633, USA"
11,Alpha Ventures,"6214 Washington Way, Madison, Wisconsin, 53925, USA"
12,Efficient Components,"4237 North Road, San Francisco, California, 34777, USA"
13,Pioneer Services,"2057 Hill Street, Nashville, Tennessee, 14334, USA"
14,Premier Services,"8428 Forest Lane, Chicago, Illinois, 43871, USA"
15,Smart Holdings,"9863 South Avenue, Savannah, Georgia, 57924, USA"
16,Optimal Products,"1064 Pine Terrace, Nashville, Tennessee, 49248, USA"
17,Innovative Industries,"746 Park Boulevard, Seattle, Washington, 46804, USA"
18,Green Logistics,"9829 Oak Road, Seattle, Washington, 64980, USA"
19,Quality Materials,"6571 Center Boulevard, Savannah, Georgia, 23922, USA"
20,Reliable Industries,"3802 West Drive, Miami, Florida, 95620, USA"
21,Visionary Technologies,"1011 Cedar Terrace, New York, New York, 42296, USA"
22,Omega Products,"4604 Lake Terrace, Springfield, Illinois, 38247, USA"
23,Global Enterprises,"2994 River Road, Chicago, Illinois, 85780, USA"
24,Alpha Fabricators,"6896 Forest Avenue, Miami, Florida, 14717, USA"
25,Quality Networks,"8735 Forest Terrace, Columbus, Ohio, 32355, USA"
26,Elite Solutions,"9846 Center Avenue, Springfield, Illinois, 60399, USA"
27,Smart Logix,"8062 River Court, Asheville, North Carolina, 94404, USA"
28,Global Logix,"6462 River Court, Dallas, Texas, 53951, USA"
