id,name,address
1,Grand Residency,"8102 Court Way, Denver, Colorado, 41446, USA"
2,Hilltop House,"3788 Palm Street, Oklahoma City, Oklahoma, 54543, USA"
3,Pacific House,"3480 Mountain Terrace, Anchorage, Alaska, 23264, USA"
4,Seaside Manor,"6016 Oak Trail, Seattle, Washington, 65117, USA"
5,Majestic Lofts,"7990 Court Drive, Louisville, Kentucky, 55952, USA"
6,Riverside Manor,"8402 Elm Road, Louisville, Kentucky, 98668, USA"
7,Urban Bungalows,"8844 Garden Avenue, Las Vegas, Nevada, 55129, USA"
8,Riverside Suites,"558 Garden Way, Kansas City, Missouri, 85021, USA"
9,Valley Lofts,"7487 Palm Trail, Raleigh, North Carolina, 41609, USA"
10,Desert Cottage,"1510 Cedar Road, Detroit, Michigan, 48973, USA"
11,Lakeside Lodge,"3844 Mountain Avenue, Boston, Massachusetts, 17934, USA"
12,Coastal Bungalows,"6824 Walnut Way, Honolulu, Hawaii, 28075, USA"
13,Retreat Getaway,"9440 Garden Street, Louisville, Kentucky, 34474, USA"
14,Riverside Getaway,"5357 Oak Court, Columbus, Ohio, 42344, USA"
15,Vista Lodge,"853 Sunrise Boulevard, Raleigh, North Carolina, 42130, USA"
16,Capitol Residency,"2244 Sunset Way, San Diego, California, 20604, USA"
17,Desert Bungalows,"4689 Cedar Avenue, Dallas, Texas, 32681, USA"
18,City Center Lofts,"5836 Harbor Street, Sacramento, California, 45054, USA"
19,Coastal Resort,"3558 Park Drive, Salt Lake City, Utah, 69220, USA"
20,Retreat Mansion,"3159 Heights Avenue, Honolulu, Hawaii, 50643, USA"
21,Coastal Getaway,"1829 Forest Trail, Louisville, Kentucky, 67284, USA"
22,Summit Inn,"467 Grove Trail, Boston, Massachusetts, 15511, USA"
23,Continental Inn,"2882 Park Road, Indianapolis, Indiana, 88948, USA"
24,Park Inn,"5758 Highland Terrace, Oklahoma City, Oklahoma, 24607, USA"
25,Valley Residency,"4602 Sunset Street, Albuquerque, New Mexico, 18960, USA"
26,Heritage Hotel,"9688 Court Avenue, Los Angeles, California, 75783, USA"
27,Meadowview Cottage,"2296 Terrace Way, Raleigh, North Carolina, 10252, USA"
28,Golden Manor,"3535 Bridge Drive, San Francisco, California, 40794, USA"
29,Capitol Mansion,"5130 Pine Street, New Orleans, Louisiana, 57834, USA"
30,Plaza Mansion,"2343 Maple Trail, Salt Lake City, Utah, 91786, USA"
31,Alpine Bungalows,"1314 Hill Avenue, Denver, Colorado, 46243, USA"
32,Mountain Residency,"4907 Highland Way, Charlotte, North Carolina, 37980, USA"
33,Riverside Retreat,"6028 Meadow Terrace, Salt Lake City, Utah, 26956, USA"
34,Grand Palace,"6682 Garden Boulevard, Las Vegas, Nevada, 43001, USA"
35,Garden Suites,"9824 Heights Trail, Chicago, Illinois, 25070, USA"
36,Desert Villa,"6327 Palm Terrace, Sacramento, California, 60769, USA"
37,Oasis Cottage,"4212 Lake Road, Boston, Massachusetts, 53634, USA"
38,Summit Palace,"5135 Grove Avenue, Albuquerque, New Mexico, 50509, USA"
39,Capitol Bungalows,"3105 Meadow Drive, Seattle, Washington, 43024, USA"
40,Meadowview Bungalows,"8930 Willow Way, Detroit, Michigan, 40541, USA"
41,City Center Getaway,"7294 Magnolia Street, Boston, Massachusetts, 11460, USA"
42,Heritage Getaway,"7199 Bridge Way, Miami, Florida, 85972, USA"
43,Serenity Mansion,"6919 Meadow Trail, Portland, Oregon, 33341, USA"
44,City Center Palace,"8878 Maple Court, San Francisco, California, 75433, USA"
45,Heritage Bungalows,"9287 Pine Court, Louisville, Kentucky, 40953, USA"
46,Sunset Hotel,"343 Meadow Boulevard, New Orleans, Louisiana, 19233, USA"
47,Diamond Manor,"9952 Valley Road, Miami, Florida, 24327, USA"
48,Pacific Palace,"4174 Birch Road, Dallas, Texas, 86035, USA"
49,Royal Resort,"1008 Hill Avenue, Nashville, Tennessee, 71193, USA"
50,Harbor Suites,"9496 Walnut Road, Nashville, Tennessee, 93477, USA"
51,Sunset Manor,"1514 Willow Court, Columbus, Ohio, 64020, USA"
52,Park Hotel,"6610 Garden Way, Kansas City, Missouri, 25004, USA"
53,Continental Manor,"275 Sunset Lane, Savannah, Georgia, 49629, USA"
54,Desert Lodge,"6802 Palm Terrace, Oklahoma City, Oklahoma, 64465, USA"
55,Urban Palace,"3372 Aspen Terrace, Miami, Florida, 70794, USA"
56,Heritage Manor,"5082 Palm Road, Los Angeles, California, 34968, USA"
57,Lakeside Mansion,"8383 Magnolia Avenue, Portland, Oregon, 95290, USA"
58,Capitol Cottage,"421 Meadow Drive, Minneapolis, Minnesota, 62624, USA"
59,Lakeside Inn,"8050 Grove Street, Austin, Texas, 38343, USA"
60,Pinewood Inn,"5506 Maple Terrace, New Orleans, Louisiana, 87668, USA"
61,Summit Manor,"7504 Hill Way, Indianapolis, Indiana, 69755, USA"
62,Continental Resort,"6199 Magnolia Terrace, Seattle, Washington, 14921, USA"
63,Hilltop Bungalows,"4748 Grove Lane, Orlando, Florida, 40043, USA"
64,Garden Hotel,"8984 Hill Way, Boise, Idaho, 60713, USA"
65,Oasis Lofts,"1353 Hill Trail, Detroit, Michigan, 66391, USA"
66,Continental Mansion,"7653 Highland Trail, Madison, Wisconsin, 11620, USA"
67,Desert Hotel,"5992 Palm Avenue, Louisville, Kentucky, 14502, USA"
68,Desert Resort,"4104 Court Boulevard, Orlando, Florida, 79419, USA"
69,Continental Lofts,"4246 Hill Boulevard, New York, New York, 36584, USA"
70,Seaside Cottage,"4045 Willow Drive, Denver, Colorado, 34417, USA"
71,Pacific Hotel,"769 Maple Lane, New York, New York, 25519, USA"
72,Valley Bungalows,"3158 Walnut Lane, Raleigh, North Carolina, 37397, USA"
73,Majestic Cottage,"6452 Palm Lane, Minneapolis, Minnesota, 33972, USA"
