rid,name,area,type,editorial_role,institution_affiliation,reputation_score
1,Skyler Martinez,Philosophy,editorial,Managing Editor,,
2,Riley Lewis,Astrophysics,industry,,,89
3,Hayden Roberts,Sociology,industry,,,61
4,Kendall Young,Quantum Computing,industry,,,52
5,Alex Lewis,Philosophy,industry,,,74
6,Cameron Zimmerman,Climate Science,editorial,Associate Editor,,
7,Cameron Zimmerman,Machine Learning,industry,,,31
8,Robin Davis,Art History,academic,,Stanford University,
9,Avery Garcia,Neuroscience,academic,,ETH Zurich,
10,Blake Smith,Climate Science,academic,,University of Cambridge,
11,Hayden Young,Economics,editorial,Section Editor,,
12,Quinn Martinez,Climate Science,editorial,Section Editor,,
13,Robin White,Art History,editorial,Section Editor,,
14,Drew Evans,Machine Learning,industry,,,91
15,Taylor White,Machine Learning,industry,,,90
16,Quinn Martinez,Machine Learning,academic,,Harvard University,
17,Jamie Zimmerman,Machine Learning,academic,,Imperial College London,
18,Quinn Nelson,Astrophysics,academic,,University of Cambridge,
19,Quinn Young,Neuroscience,academic,,University of Cambridge,
20,Riley Davis,Climate Science,academic,,ETH Zurich,
21,Kendall Walker,Genetics,industry,,,42
22,Skyler Davis,Machine Learning,industry,,,61
23,Hayden Brown,Climate Science,industry,,,94
24,Taylor Taylor,Neuroscience,academic,,Harvard University,
25,Peyton Garcia,Quantum Computing,editorial,Editor-in-Chief,,
26,Taylor Taylor,Machine Learning,editorial,Associate Editor,,
27,Casey Thomas,Climate Science,industry,,,73
28,Riley Davis,Environmental Science,academic,,ETH Zurich,
29,Alex Anderson,Quantum Computing,editorial,Managing Editor,,
30,Morgan Jackson,Bioinformatics,academic,,University of Oxford,
31,Riley Taylor,Genetics,editorial,Section Editor,,
32,Jordan Perez,Bioinformatics,industry,,,4
33,Jamie Davis,Sociology,industry,,,45
34,Morgan Brown,Astrophysics,editorial,Associate Editor,,
35,Drew Harris,Genetics,editorial,Section Editor,,
36,Emerson Harris,Philosophy,editorial,Managing Editor,,
37,Hayden Clark,Neuroscience,editorial,Associate Editor,,
38,Riley Young,Astrophysics,industry,,,33
39,Drew Evans,Quantum Computing,academic,,ETH Zurich,
40,Skyler Roberts,Quantum Computing,industry,,,21
41,Casey Lewis,Machine Learning,academic,,University of Oxford,
42,Casey Anderson,Genetics,editorial,Section Editor,,
43,Logan Roberts,Astrophysics,academic,,Massachusetts Institute of Technology,
44,Quinn Anderson,Machine Learning,editorial,Section Editor,,
