pid,email,area
4,lisa-adams.4@univ-example.edu,Operating Systems
13,megan-meyer.13@univ-example.edu,Security & Privacy
14,david-franklin.14@univ-example.edu,Databases
16,martha-fitzgerald.16@lab.example.org,Computational Social Science
17,mark-davis.17@lab.example.org,Security & Privacy
23,stephanie-stephens.23@cs-example.edu,Graphics
24,jay-johnson.24@lab.example.org,Bioinformatics
36,renee-robinson.36@univ-example.edu,Bioinformatics
37,jason-rosales.37@researchers.net,Networks
41,robert-rowe.41@researchers.net,Information Retrieval
45,mandy-fisher.45@univ-example.edu,Databases
48,thomas-nash.48@researchers.net,Networks
50,olivia-valdez.50@lab.example.org,Human-Computer Interaction
52,mrs-rebecca-wright.52@lab.example.org,Theoretical Computer Science
53,william-christensen.53@univ-example.edu,Robotics
58,stacy-willis.58@univ-example.edu,Information Retrieval
64,peggy-burton.64@researchers.net,Information Retrieval
72,devin-graham.72@univ-example.edu,Programming Languages
80,kristina-johnson.80@univ-example.edu,Theoretical Computer Science
82,rebecca-henderson-md.82@lab.example.org,Networks
84,aaron-harris.84@univ-example.edu,Distributed Systems
99,edward-scott.99@researchers.net,Embedded Systems
102,james-durham.102@lab.example.org,Robotics
108,briana-young.108@univ-example.edu,Distributed Systems
111,alexandra-porter.111@researchers.net,Theoretical Computer Science
112,april-baker.112@cs-example.edu,Human-Computer Interaction
113,william-johnson.113@lab.example.org,Bioinformatics
115,mary-smith.115@univ-example.edu,Artificial Intelligence
117,kristin-ritter.117@cs-example.edu,Databases
120,christine-armstrong.120@researchers.net,Theoretical Computer Science
126,nathaniel-hernandez.126@univ-example.edu,Theoretical Computer Science
136,barbara-martin.136@lab.example.org,Data Mining
137,amanda-williams.137@cs-example.edu,Computer Vision
141,lisa-martinez.141@lab.example.org,Computer Vision
143,mr-george-ruiz.143@cs-example.edu,Bioinformatics
149,claire-hayden.149@researchers.net,Computational Social Science
151,jacob-ball.151@researchers.net,Networks
173,pedro-craig.173@lab.example.org,Bioinformatics
175,andrew-hernandez.175@cs-example.edu,Robotics
177,jonathan-harmon.177@cs-example.edu,Programming Languages
182,martin-murphy.182@cs-example.edu,Embedded Systems
184,angela-munoz.184@cs-example.edu,Data Mining
186,dawn-roman.186@researchers.net,Networks
187,stephanie-patton.187@researchers.net,Computational Social Science
190,mariah-miller.190@researchers.net,Artificial Intelligence
194,john-watkins.194@researchers.net,Human-Computer Interaction
195,joseph-sanders.195@lab.example.org,Natural Language Processing
215,andres-jackson.215@lab.example.org,Theoretical Computer Science
217,jasmine-jackson.217@lab.example.org,Software Engineering
230,julie-martinez.230@researchers.net,Theoretical Computer Science
233,heather-walsh.233@lab.example.org,Robotics
236,eileen-roth.236@researchers.net,Distributed Systems
259,denise-myers-dds.259@cs-example.edu,Graphics
275,alisha-stanton.275@lab.example.org,Operating Systems
280,tanya-sullivan.280@lab.example.org,Machine Learning
283,jerome-brown.283@researchers.net,Bioinformatics
288,casey-edwards.288@lab.example.org,Programming Languages
296,amy-ponce.296@cs-example.edu,Bioinformatics
302,linda-wilson.302@univ-example.edu,Natural Language Processing
303,alice-johnson.303@researchers.net,Computer Vision
309,derek-hull.309@lab.example.org,Computer Vision
310,tamara-lee.310@lab.example.org,Artificial Intelligence
317,micheal-stewart.317@cs-example.edu,Networks
322,anita-campbell.322@cs-example.edu,Data Mining
326,rebecca-morgan.326@lab.example.org,Security & Privacy
328,shirley-walter.328@researchers.net,Embedded Systems
332,christopher-jarvis-dvm.332@lab.example.org,Data Mining
333,willie-cuevas.333@researchers.net,Theoretical Computer Science
339,michael-weber.339@lab.example.org,Information Retrieval
344,karen-morris.344@lab.example.org,Theoretical Computer Science
347,isaiah-fowler.347@univ-example.edu,Embedded Systems
350,william-owen.350@univ-example.edu,Operating Systems
358,nichole-crawford.358@researchers.net,Operating Systems
360,brianna-williams.360@univ-example.edu,Networks
361,jamie-rivas.361@univ-example.edu,Computer Vision
367,rhonda-holt.367@lab.example.org,Databases
374,edward-bennett.374@researchers.net,Artificial Intelligence
378,katherine-smith.378@univ-example.edu,Information Retrieval
380,rebecca-mckinney.380@univ-example.edu,Human-Computer Interaction
389,anthony-bailey.389@researchers.net,Software Engineering
391,sara-romero.391@lab.example.org,Natural Language Processing
396,matthew-mclaughlin.396@cs-example.edu,Computational Social Science
413,heather-newton.413@lab.example.org,Graphics
414,julie-bowen.414@cs-example.edu,Databases
415,jessica-harris.415@cs-example.edu,Data Mining
425,mary-scott.425@lab.example.org,Embedded Systems
434,melinda-thompson.434@cs-example.edu,Bioinformatics
445,andrea-newman.445@cs-example.edu,Operating Systems
446,kyle-reid.446@lab.example.org,Security & Privacy
448,vincent-carroll.448@lab.example.org,Security & Privacy
455,john-rodgers.455@univ-example.edu,Robotics
457,sara-fischer.457@researchers.net,Theoretical Computer Science
465,darryl-douglas.465@cs-example.edu,Data Mining
471,leslie-martin.471@lab.example.org,Software Engineering
479,rachel-barker.479@researchers.net,Networks
481,timothy-martin.481@researchers.net,Robotics
484,laura-braun.484@researchers.net,Distributed Systems
487,veronica-grant.487@lab.example.org,Bioinformatics
491,craig-white.491@univ-example.edu,Operating Systems
497,dr-richard-rosales.497@lab.example.org,Graphics
