pid,area
1,Human-Computer Interaction
2,Graphics
6,Software Engineering
10,Bioinformatics
11,Theoretical Computer Science
25,Computational Social Science
29,Software Engineering
30,Networks
31,Theoretical Computer Science
33,Information Retrieval
34,Software Engineering
35,Robotics
44,Security & Privacy
47,Human-Computer Interaction
55,Security & Privacy
57,Operating Systems
59,Computer Vision
62,Distributed Systems
65,Information Retrieval
66,Computer Vision
71,Theoretical Computer Science
74,Databases
79,Distributed Systems
81,Distributed Systems
83,Bioinformatics
85,Security & Privacy
88,Graphics
92,Computational Social Science
103,Embedded Systems
109,Human-Computer Interaction
110,Computer Vision
116,Distributed Systems
118,Human-Computer Interaction
122,Operating Systems
123,Software Engineering
124,Databases
127,Human-Computer Interaction
129,Artificial Intelligence
135,Theoretical Computer Science
138,Natural Language Processing
139,Security & Privacy
153,Machine Learning
158,Machine Learning
160,Theoretical Computer Science
162,Human-Computer Interaction
166,Natural Language Processing
167,Bioinformatics
170,Computer Vision
174,Artificial Intelligence
192,Graphics
196,Human-Computer Interaction
198,Bioinformatics
203,Bioinformatics
205,Robotics
206,Information Retrieval
220,Databases
223,Machine Learning
225,Security & Privacy
226,Bioinformatics
232,Computer Vision
235,Data Mining
237,Programming Languages
240,Bioinformatics
244,Data Mining
249,Graphics
251,Machine Learning
253,Natural Language Processing
256,Natural Language Processing
257,Graphics
260,Human-Computer Interaction
261,Data Mining
265,Operating Systems
266,Computer Vision
269,Theoretical Computer Science
271,Networks
272,Embedded Systems
273,Embedded Systems
274,Embedded Systems
276,Operating Systems
277,Computational Social Science
282,Programming Languages
284,Robotics
286,Robotics
291,Human-Computer Interaction
295,Graphics
299,Networks
300,Human-Computer Interaction
306,Graphics
307,Embedded Systems
311,Machine Learning
312,Embedded Systems
313,Computer Vision
320,Distributed Systems
329,Distributed Systems
330,Security & Privacy
331,Data Mining
336,Databases
338,Operating Systems
343,Databases
345,Theoretical Computer Science
348,Data Mining
351,Databases
353,Artificial Intelligence
355,Networks
356,Robotics
357,Embedded Systems
364,Bioinformatics
366,Human-Computer Interaction
368,Machine Learning
373,Operating Systems
376,Human-Computer Interaction
377,Human-Computer Interaction
381,Robotics
382,Data Mining
383,Operating Systems
387,Security & Privacy
400,Graphics
401,Distributed Systems
405,Networks
406,Computer Vision
410,Theoretical Computer Science
412,Operating Systems
418,Natural Language Processing
422,Security & Privacy
424,Natural Language Processing
428,Data Mining
430,Machine Learning
431,Databases
432,Human-Computer Interaction
437,Embedded Systems
439,Graphics
441,Human-Computer Interaction
442,Robotics
452,Computer Vision
456,Robotics
459,Human-Computer Interaction
460,Programming Languages
462,Security & Privacy
464,Computational Social Science
468,Theoretical Computer Science
474,Bioinformatics
475,Robotics
483,Data Mining
485,Embedded Systems
488,Machine Learning
492,Networks
493,Information Retrieval
495,Embedded Systems
499,Security & Privacy
500,Artificial Intelligence
