pid,area
188,Economics
434,History
382,Economics
321,Literature
2,Economics
300,Biology
445,Philosophy
81,History
495,Philosophy
7,History
192,Philosophy
383,Biology
6,Literature
237,Philosophy
449,Engineering
387,Mathematics
308,History
496,Economics
329,Art
124,Literature
433,Literature
20,Science
424,Philosophy
256,History
93,Mathematics
220,History
361,Philosophy
459,Engineering
28,Mathematics
44,Science
197,Biology
134,Economics
394,Mathematics
294,Philosophy
456,Physics
362,Science
148,Physics
194,Mathematics
216,Biology
19,Science
310,Biology
169,History
36,Physics
468,Economics
16,Engineering
240,Engineering
170,Literature
417,Science
320,Economics
403,History
187,History
252,Art
377,History
493,Art
87,Biology
291,Literature
428,Biology
125,Philosophy
286,Economics
278,Science
453,History
405,Biology
351,Engineering
393,Art
94,History
427,Science
147,Economics
311,Philosophy
84,Literature
59,Mathematics
35,Engineering
159,Biology
355,Engineering
228,Physics
270,Physics
175,Engineering
211,Economics
429,Biology
293,Science
304,Philosophy
272,Mathematics
425,Philosophy
190,Mathematics
407,History
364,Physics
150,Art
27,Biology
454,Biology
443,Literature
324,Philosophy
207,Art
109,Science
209,Mathematics
72,Economics
371,Biology
312,Economics
366,Philosophy
440,Physics
40,History
12,Engineering
402,History
412,Economics
431,Mathematics
70,Engineering
436,Mathematics
358,Literature
30,Art
143,Engineering
158,Mathematics
441,Art
356,Literature
337,Philosophy
354,Biology
388,History
105,Science
271,Mathematics
482,History
154,Engineering
302,Literature
258,Economics
74,Mathematics
136,Biology
346,History
218,History
340,Philosophy
280,Philosophy
367,Biology
301,History
129,Engineering
497,Philosophy
477,Literature
349,Physics
168,Economics
422,Economics
10,Economics
305,History
75,Biology
339,History
483,Art
47,History
9,Art
86,Literature
138,Science
336,Science
487,Biology
61,Biology
226,Science
465,Economics
38,Art
460,Engineering
416,Science
141,Mathematics
241,Philosophy
476,Philosophy
132,Engineering
127,Economics
161,Mathematics
306,Mathematics
31,Literature
411,Engineering
399,Engineering
135,Art
281,History
398,Engineering
104,Science
290,Literature
389,Art
25,Physics
233,Physics
115,Art
89,Engineering
165,Economics
414,History
202,Science
408,Physics
432,Literature
234,History
173,Science
213,Engineering
262,Physics
430,History
48,Art
130,Science
338,Literature
297,Art
268,History
215,Literature
108,Physics
255,Philosophy
41,Physics
167,Science
327,History
251,Physics
123,Biology
246,Biology
350,Mathematics
491,Science
392,Science
426,Literature
295,Philosophy
77,Engineering
55,Biology
51,Literature
153,Literature
52,Mathematics
99,Philosophy
68,Art
112,Mathematics
359,Literature
257,Engineering
229,Science
323,Art
4,Economics
219,Physics
155,History
37,History
11,Philosophy
62,Art
463,Engineering
292,Economics
322,Art
299,Economics
177,Science
254,Engineering
282,Art
67,Literature
32,Mathematics
410,Science
222,Mathematics
82,History
176,Economics
446,Economics
451,Economics
45,Engineering
345,Physics
395,Physics
385,Mathematics
277,Literature
372,History
208,Art
369,Science
313,Science
117,Economics
92,Philosophy
53,History
368,Philosophy
49,Art
472,Art
191,Philosophy
489,Economics
265,Philosophy
452,Engineering
309,Economics
204,Biology
365,Literature
102,Science
139,Mathematics
217,Physics
273,Literature
64,Philosophy
247,Physics
56,Engineering
464,Philosophy
325,Mathematics
186,Art
179,Mathematics
341,Art
274,Science
360,History
103,Literature
23,Literature
469,Economics
96,Art
13,Economics
461,Economics
225,History
334,Art
98,Mathematics
284,Literature
43,Mathematics
235,Physics
486,Biology
419,Mathematics
78,Physics
196,Mathematics
406,Economics
285,Philosophy
409,Art
101,Mathematics
137,Engineering
343,Biology
448,Science
467,Economics
376,Physics
212,Art
88,Philosophy
316,Engineering
231,Physics
317,Mathematics
481,Economics
