uid,gid,registration_date,expiration_duration,access_rights
1,91,20201117,365,read
1,63,20200706,30,owner
1,15,20240628,365,write
1,72,20210801,180,owner
2,83,20201011,90,write
3,40,20201221,90,read
3,50,20200119,365,owner
3,92,20210108,90,read
4,88,20220925,365,write
4,66,20210305,365,read
5,70,20230117,90,admin
5,20,20211204,365,owner
5,39,20221128,90,write
5,18,20201015,365,write
5,85,20240110,90,read
5,50,20200110,90,owner
5,93,20210424,30,read
5,99,20201110,30,read
5,36,20240513,30,owner
5,28,20220726,180,write
6,64,20200401,90,read
6,99,20230711,180,admin
6,62,20230425,90,read
6,29,20220624,90,admin
6,67,20221211,365,owner
6,80,20240506,90,write
6,59,20230903,180,read
6,17,20200804,30,admin
7,36,20221010,180,read
8,100,20220529,90,admin
8,15,20220930,365,write
8,96,20220713,180,owner
8,8,20240922,180,owner
8,55,20210223,180,owner
8,31,20231103,180,owner
9,40,20220220,30,admin
9,36,20211101,90,write
9,20,20240330,90,owner
9,93,20240823,90,admin
9,4,20221107,30,read
9,8,20230716,180,admin
9,89,20220404,30,admin
9,53,20211022,365,read
9,3,20201103,90,admin
9,51,20230705,180,read
10,97,20240119,90,write
10,27,20240402,30,write
10,49,20220127,365,owner
10,33,20201119,365,owner
10,26,20201116,180,owner
10,30,20220119,30,owner
10,3,20200118,365,owner
10,4,20230318,180,admin
10,99,20230811,30,write
10,65,20200420,365,read
11,41,20230901,180,owner
11,11,20210712,365,read
11,22,20200424,90,admin
11,4,20230705,30,read
12,71,20210328,180,admin
12,5,20220330,30,read
12,13,20220215,30,admin
12,84,20231118,90,write
12,21,20240708,30,read
12,73,20231111,90,write
12,75,20210606,365,write
12,3,20201117,30,owner
12,86,20241127,365,write
12,12,20210416,90,owner
13,89,20241220,365,owner
13,40,20230529,30,write
13,9,20230603,30,admin
13,11,20230222,180,admin
13,59,20240126,180,owner
13,92,20210526,180,write
13,81,20240815,90,admin
14,77,20210626,180,write
14,43,20200209,180,owner
14,68,20210530,90,read
14,69,20200201,30,write
14,89,20240904,180,write
14,12,20210514,90,read
14,72,20211020,30,owner
14,55,20220618,180,owner
15,44,20241130,365,read
15,75,20230121,30,write
15,85,20210122,90,read
15,69,20210403,180,read
15,96,20230328,30,owner
16,14,20220505,365,read
16,57,20220131,365,write
16,88,20211026,365,owner
16,82,20230415,90,write
16,54,20211119,365,read
17,28,20241212,30,owner
17,51,20241023,90,owner
17,98,20241101,90,owner
17,21,20230914,365,read
17,33,20240312,365,owner
17,63,20220320,90,read
17,82,20221027,30,admin
17,29,20230903,180,admin
17,65,20230106,90,admin
18,83,20200414,365,admin
18,88,20210505,365,admin
18,7,20200113,30,read
18,98,20220414,90,write
18,81,20230128,180,read
18,86,20210306,90,admin
19,49,20240815,365,write
19,74,20230518,180,read
19,69,20211030,365,write
19,91,20241012,365,read
19,19,20221004,180,read
19,56,20220218,365,owner
19,11,20241105,365,write
19,79,20220216,180,admin
20,82,20210228,30,write
20,33,20200929,30,owner
21,42,20230222,30,admin
21,74,20240618,180,owner
21,26,20200610,180,owner
21,86,20210523,30,read
22,98,20240616,180,owner
22,44,20221207,365,admin
22,17,20200113,365,owner
23,79,20210323,365,write
23,3,20220913,90,owner
23,62,20200916,90,admin
24,70,20211223,30,write
24,13,20220208,30,admin
24,7,20211026,180,owner
24,56,20241207,30,write
24,96,20240613,30,read
24,39,20211012,365,owner
24,53,20210115,90,owner
24,75,20200103,365,write
24,65,20210929,90,write
25,96,20201222,30,owner
26,35,20211202,90,read
26,19,20201230,180,write
26,21,20241118,180,owner
26,88,20241021,30,admin
26,34,20231226,90,admin
26,100,20200427,90,admin
26,58,20210814,90,write
26,4,20240914,365,read
27,22,20210328,365,read
27,18,20240127,180,admin
27,57,20230428,365,admin
27,100,20210106,180,write
27,31,20211128,30,read
27,9,20200421,365,read
27,96,20200717,30,admin
27,16,20200103,30,read
27,80,20240501,365,admin
27,29,20230206,180,owner
28,99,20220106,30,owner
28,12,20210908,180,admin
28,6,20200129,30,write
28,55,20210121,365,admin
28,81,20211111,180,owner
28,70,20240206,90,write
28,54,20211220,90,admin
28,69,20210203,90,admin
28,28,20230319,90,write
28,2,20200211,180,admin
29,71,20240618,180,owner
29,60,20220511,180,write
29,91,20240810,365,read
29,6,20231107,180,owner
29,14,20201108,90,write
30,26,20230312,90,read
30,2,20201207,365,admin
30,55,20211120,30,owner
30,70,20200618,180,owner
