planned_graduation_year,first_name,last_name,semester,course_name
2028,Edward,Flores,Spring 2030,Advanced Business
2028,Edward,Flores,Spring 2026,Topics in Art
2028,Edward,Flores,Fall 2023,Intro to Statistics
2028,Edward,Flores,Fall 2030,Special Topics in Economics
2025,Donna,Garcia,Fall 2030,Seminar on Engineering
2025,Donna,Garcia,Fall 2025,Topics in Business
2025,Donna,Garcia,Spring 2030,Fundamentals of Computer Science
2025,Donna,Garcia,Spring 2027,Advanced Sociology
2025,Donna,Garcia,Spring 2024,Workshop in Literature
2025,Donna,Garcia,Fall 2028,Fundamentals of Music
2026,Donald,King,Fall 2023,Topics in Environmental Science
2026,Donald,King,Spring 2030,Intro to Philosophy
2026,Donald,King,Fall 2030,Special Topics in Economics
2026,Donald,King,Spring 2023,Topics in Literature
2026,Donald,King,Spring 2022,Intro to Environmental Science
2026,Donald,King,Spring 2029,Topics in Political Science
2028,Christopher,Anderson,Fall 2029,Advanced Statistics
2028,Christopher,Anderson,Spring 2027,Topics in Law
2028,Christopher,Anderson,Fall 2027,Advanced Music
2028,Christopher,Anderson,Fall 2023,Topics in Sociology
2027,Karen,Allen,Spring 2024,Topics in Physics
2027,Karen,Allen,Fall 2027,Fundamentals of Sociology
2027,Karen,Allen,Spring 2030,Workshop in Art
2022,Elizabeth,Harris,Fall 2030,Fundamentals of Psychology
2022,Elizabeth,Harris,Fall 2028,Topics in Music
2022,Elizabeth,Harris,Fall 2026,Advanced Computer Science
2022,Elizabeth,Harris,Spring 2028,Intro to Art
2024,Steven,Jones,Spring 2029,Special Topics in Psychology
2024,Steven,Jones,Fall 2025,Topics in Philosophy
2024,Steven,Jones,Fall 2025,Topics in Business
2024,Steven,Jones,Fall 2022,Advanced Economics
2024,Steven,Jones,Fall 2029,Advanced Mathematics
2029,Brian,Smith,Spring 2029,Special Topics in Psychology
2029,Brian,Smith,Spring 2023,Intro to History
2029,Brian,Smith,Spring 2028,Topics in Statistics
2030,Thomas,Nguyen,Spring 2030,Topics in Medicine
2030,Thomas,Nguyen,Fall 2030,Seminar on Literature
2030,Thomas,Nguyen,Spring 2029,Special Topics in Psychology
2025,Edward,Nguyen,Fall 2027,Advanced Music
2025,Edward,Nguyen,Spring 2030,Fundamentals of Computer Science
2025,Edward,Nguyen,Fall 2029,Advanced Statistics
2029,Betty,Jones,Fall 2025,Topics in Business
2029,Betty,Jones,Fall 2028,Advanced Environmental Science
2029,Betty,Jones,Spring 2030,Advanced Business
2028,Jessica,Lopez,Spring 2027,Fundamentals of Literature
2028,Jessica,Lopez,Fall 2022,Workshop in Medicine
2028,Jessica,Lopez,Fall 2030,Fundamentals of Psychology
2028,Jessica,Lopez,Spring 2022,Advanced Law
2028,Jessica,Lopez,Spring 2030,Fundamentals of Computer Science
2024,Joseph,Thomas,Spring 2023,Topics in Literature
2024,Joseph,Thomas,Fall 2023,Topics in Sociology
2024,Joseph,Thomas,Fall 2028,Advanced Environmental Science
2024,Joseph,Thomas,Spring 2026,Intro to Computer Science
2024,Joseph,Thomas,Fall 2025,Seminar on Literature
2027,Ashley,Johnson,Spring 2022,Advanced Engineering
2027,Ashley,Johnson,Fall 2023,Topics in Environmental Science
2027,Ashley,Johnson,Spring 2030,Topics in Medicine
2027,Anthony,Miller,Fall 2022,Intro to Business
2027,Anthony,Miller,Spring 2027,Intro to Sociology
2027,Anthony,Miller,Spring 2028,Topics in History
2027,Anthony,Miller,Spring 2026,Special Topics in Medicine
2027,Anthony,Miller,Spring 2022,Advanced Engineering
2022,Anthony,Lee,Spring 2025,Topics in Biology
2022,Anthony,Lee,Fall 2029,Fundamentals of Political Science
2022,Anthony,Lee,Fall 2022,Topics in Chemistry
2022,Anthony,Lee,Fall 2029,Advanced Statistics
2022,Anthony,Lee,Spring 2022,Intro to Environmental Science
2029,Joseph,Ramirez,Fall 2022,Intro to Economics
2029,Joseph,Ramirez,Spring 2027,Intro to Sociology
2029,Joseph,Ramirez,Spring 2030,Intro to Philosophy
2029,Joseph,Ramirez,Spring 2026,Intro to Mathematics
2029,Joseph,Ramirez,Spring 2030,Topics in Medicine
2029,Joseph,Ramirez,Spring 2027,Advanced Philosophy
2023,Margaret,Williams,Spring 2023,Topics in Literature
2023,Margaret,Williams,Fall 2022,Advanced Economics
2023,Margaret,Williams,Spring 2027,Advanced Philosophy
2023,Margaret,Williams,Fall 2025,Seminar on Literature
2023,Margaret,Williams,Spring 2022,Advanced Law
2029,Karen,Lee,Spring 2029,Topics in Computer Science
2029,Karen,Lee,Spring 2022,Intro to Environmental Science
2029,Karen,Lee,Fall 2022,Intro to Biology
2029,Karen,Lee,Spring 2029,Fundamentals of Biology
2029,Karen,Lee,Fall 2025,Topics in Mathematics
2030,Joseph,Moore,Fall 2023,Topics in Sociology
2030,Joseph,Moore,Spring 2025,Topics in Biology
2030,Joseph,Moore,Spring 2023,Intro to History
2030,Joseph,Moore,Fall 2028,Fundamentals of Economics
2030,Joseph,Moore,Spring 2024,Intro to Engineering
2027,Christopher,Anderson,Fall 2030,Fundamentals of History
2027,Christopher,Anderson,Spring 2022,Advanced Law
