id,name
1,Fundamentals of Environmental Science
2,Topics in Philosophy
3,Fundamentals of Literature
4,Intro to Business
5,Fundamentals of Statistics
6,Intro to Economics
7,Fundamentals of Chemistry
8,Topics in Business
9,Seminar in Psychology
10,Topics in Education
11,Advanced Philosophy
12,Seminar in Physics
13,Topics in Art
14,Seminar in Computer Science
15,Topics in Sociology
16,Topics in Law
17,Topics in Environmental Science
18,Fundamentals of Biology
19,Fundamentals of Education
20,Advanced Physics
21,Advanced Sociology
22,Topics in Economics
23,Seminar in Business
24,Seminar in History
25,Topics in Chemistry
26,Advanced Environmental Science
27,Advanced History
28,Intro to Education
29,Fundamentals of Computer Science
30,Topics in Computer Science
31,Advanced Literature
32,Intro to Psychology
33,Seminar in Statistics
34,Topics in Mathematics
35,Topics in Literature
36,Topics in Music
37,Topics in History
38,Fundamentals of Medicine
39,Intro to History
40,Intro to Law
41,Seminar in Education
42,Advanced Business
43,Seminar in Medicine
44,Fundamentals of Economics
45,Advanced Statistics
46,Intro to Art
47,Intro to Biology
48,Fundamentals of Mathematics
49,Seminar in Biology
50,Fundamentals of Music
51,Topics in Statistics
52,Intro to Sociology
53,Advanced Computer Science
54,Fundamentals of History
55,Intro to Physics
56,Advanced Law
57,Intro to Engineering
58,Intro to Music
59,Fundamentals of Philosophy
60,Seminar in Sociology
61,Intro to Literature
62,Seminar in Art
63,Advanced Education
64,Intro to Philosophy
65,Topics in Medicine
66,Advanced Mathematics
67,Seminar in Literature
68,Advanced Medicine
69,Seminar in Engineering
70,Topics in Engineering
71,Topics in Physics
72,Fundamentals of Art
73,Intro to Computer Science
74,Advanced Engineering
75,Seminar in Mathematics
76,Topics in Psychology
77,Advanced Psychology
78,Intro to Mathematics
79,Fundamentals of Business
80,Advanced Art
81,Advanced Chemistry
82,Seminar in Chemistry
83,Intro to Statistics
84,Fundamentals of Engineering
85,Intro to Medicine
86,Fundamentals of Law
87,Seminar in Law
88,Seminar in Music
89,Intro to Chemistry
90,Fundamentals of Physics
91,Fundamentals of Psychology
92,Advanced Biology
93,Seminar in Economics
94,Fundamentals of Sociology
95,Intro to Environmental Science
96,Topics in Biology
97,Seminar in Philosophy
98,Seminar in Environmental Science
99,Advanced Economics
100,Advanced Music
