employee_id,skill_id
1,30
1,1
1,15
1,20
2,31
2,7
2,12
2,6
2,8
2,23
3,8
3,39
3,10
3,36
3,14
3,30
4,20
4,6
4,22
4,39
4,35
4,33
4,4
4,18
5,24
5,17
5,26
5,30
6,22
6,36
6,18
6,19
6,1
6,25
7,4
7,35
7,22
7,1
7,33
7,26
7,11
8,30
8,11
8,10
8,9
9,36
9,33
9,23
10,19
10,14
10,6
10,17
10,16
10,37
11,2
11,38
11,9
11,24
11,17
11,18
11,16
11,23
12,30
12,17
12,38
12,21
13,22
13,28
13,32
13,2
13,15
13,26
14,11
14,30
14,29
15,34
15,30
15,20
16,25
16,32
16,39
16,27
16,2
16,1
17,33
17,28
17,36
17,31
17,20
17,2
17,25
18,7
18,29
18,24
18,34
18,1
19,4
19,16
19,34
19,36
20,3
20,6
20,22
20,29
20,25
21,27
21,9
21,12
21,7
21,25
21,37
22,35
22,17
22,37
22,33
22,6
23,3
23,12
23,38
23,18
23,10
23,22
24,2
24,32
24,38
24,26
24,16
24,34
24,22
25,10
25,21
25,3
26,40
26,32
26,15
26,9
26,25
26,26
26,33
27,8
27,32
27,5
27,4
27,7
27,19
27,40
27,37
28,1
28,27
28,21
28,2
28,16
28,15
29,20
29,16
29,31
29,35
29,7
29,14
29,40
30,37
30,27
30,2
31,22
31,27
31,29
31,33
31,31
31,26
31,3
31,14
32,37
32,7
32,21
32,9
32,35
33,10
33,2
33,16
33,21
33,11
33,20
33,1
34,34
34,12
34,17
34,9
34,16
34,36
35,29
35,28
35,16
35,34
35,24
35,4
35,17
36,33
36,40
36,21
36,16
36,4
36,31
37,38
37,9
37,25
37,26
37,33
37,15
37,21
37,6
38,40
38,21
38,14
38,24
39,31
39,40
39,24
39,2
39,9
39,8
39,38
39,12
40,38
40,10
40,30
40,7
40,18
40,24
40,33
40,32
41,20
41,38
41,36
41,40
41,32
41,2
42,30
42,20
42,32
42,5
42,33
43,10
43,19
43,15
43,9
43,2
43,25
43,36
43,33
44,15
44,34
44,29
44,21
45,3
45,21
45,20
45,39
45,10
45,6
45,16
46,21
46,25
46,31
46,13
47,20
47,37
47,28
47,34
47,40
47,32
48,34
48,10
48,4
48,32
48,23
48,7
49,18
49,38
49,34
49,14
50,20
50,2
50,8
50,11
50,23
51,21
51,3
51,33
51,35
51,28
52,16
52,26
52,28
52,14
52,7
52,18
52,33
53,20
53,28
53,14
53,32
53,1
53,24
53,4
54,33
54,16
54,9
54,12
54,8
55,40
55,25
55,18
55,31
55,5
55,27
56,14
56,5
56,17
56,21
56,26
56,27
56,22
56,10
57,35
57,21
57,4
57,14
58,25
58,39
58,23
58,38
59,40
59,24
59,20
59,19
59,13
59,6
59,29
59,21
60,2
60,20
60,14
60,38
61,35
61,21
61,39
61,11
61,25
62,36
62,2
62,32
63,6
63,25
63,9
63,5
64,22
64,8
64,10
64,34
64,3
64,9
64,32
65,23
65,6
65,34
65,33
65,32
65,13
66,29
66,39
66,6
66,34
66,16
66,12
66,3
66,21
67,17
67,3
67,18
68,14
68,28
68,20
68,36
68,4
68,7
69,9
69,26
69,5
70,10
70,2
70,15
70,7
70,25
70,26
71,5
71,3
71,28
71,24
71,9
71,8
72,20
72,40
72,2
73,19
73,8
73,6
73,5
73,31
73,22
73,25
74,12
74,2
74,11
74,22
74,39
75,9
75,33
75,10
75,6
75,1
75,34
75,3
75,13
76,21
76,19
76,34
76,5
76,14
76,30
76,31
77,3
77,24
77,17
77,38
77,39
77,27
77,18
77,35
78,5
78,2
78,37
78,25
78,15
78,1
79,30
79,25
79,21
79,11
80,37
80,4
80,19
80,27
80,24
81,2
81,35
81,39
81,26
81,25
81,7
82,37
