product_id,feature_id
1,19
2,2
2,18
2,15
2,11
2,16
3,10
3,4
3,1
3,2
4,16
4,10
4,15
4,3
4,13
5,16
6,11
6,6
6,19
6,10
7,12
7,15
8,5
8,4
8,10
9,3
9,6
9,7
10,1
10,3
11,13
11,1
11,9
11,11
12,13
12,19
12,16
12,6
12,9
13,10
14,2
14,6
14,4
14,7
15,5
15,1
15,6
15,8
15,13
16,6
16,9
16,17
17,12
17,3
18,18
18,13
18,8
18,7
18,16
19,13
19,14
20,1
20,14
20,12
20,15
21,20
21,10
22,12
23,17
23,18
23,6
24,16
25,13
25,19
25,17
25,9
26,16
26,15
26,11
27,11
28,6
29,8
29,13
29,10
30,11
30,1
30,16
31,7
31,4
32,16
32,11
33,13
33,2
33,16
33,4
34,11
35,9
36,3
37,19
37,17
37,1
37,2
37,9
38,10
38,18
39,9
39,1
40,2
40,13
40,4
40,19
40,5
41,15
41,5
42,6
42,2
42,17
43,16
44,10
44,8
44,4
44,15
45,16
45,9
45,13
45,20
45,8
46,20
46,5
46,6
46,10
47,5
47,14
48,18
48,7
48,17
48,3
48,8
49,7
49,4
49,12
49,2
49,16
50,19
50,18
50,1
51,5
51,12
52,2
52,6
52,17
53,14
54,7
54,18
54,9
55,7
55,10
55,11
56,4
57,17
57,9
57,4
57,6
57,15
58,13
58,2
58,17
58,9
58,15
59,7
59,9
60,10
60,2
60,4
60,14
61,17
61,1
62,2
63,9
63,19
63,7
63,5
64,14
64,2
64,16
64,12
65,11
65,12
65,19
65,3
65,16
66,8
67,14
67,1
67,2
68,5
68,10
69,9
69,13
69,19
70,15
70,1
71,3
71,8
71,4
71,2
71,13
72,17
73,1
74,10
74,13
74,1
75,16
75,19
75,1
75,4
76,10
77,16
78,20
78,18
78,13
78,5
78,1
79,14
80,1
81,18
82,10
82,14
82,11
83,13
83,11
83,19
83,15
84,10
84,14
84,8
85,8
86,18
86,16
86,8
86,20
87,15
88,9
89,16
90,12
90,11
90,18
90,8
91,14
91,19
91,3
91,8
92,8
92,14
92,11
92,3
93,5
93,13
93,7
94,15
95,2
95,12
95,15
95,17
95,8
96,13
96,12
97,9
97,12
97,6
97,16
98,17
99,20
99,5
99,14
99,3
99,4
100,4
100,20
100,2
101,3
101,7
102,4
102,5
102,16
102,8
103,19
103,8
103,11
104,13
104,16
105,13
105,12
105,9
105,6
106,2
107,4
108,13
108,10
108,16
108,15
108,18
109,19
109,16
109,17
110,14
110,10
110,18
111,18
111,2
111,15
111,14
111,1
112,5
112,11
113,10
113,18
113,3
113,16
113,11
114,9
114,2
114,13
114,14
115,6
116,20
116,3
116,11
116,8
116,2
117,10
117,2
117,12
117,16
117,5
118,8
118,10
118,18
118,3
119,4
119,18
119,13
120,19
121,3
121,6
121,14
121,4
122,18
122,1
123,19
123,8
123,7
123,10
124,1
124,20
125,10
125,16
125,5
125,7
126,14
126,9
126,17
126,6
127,20
127,2
127,13
128,18
128,3
128,4
129,17
129,19
129,10
129,9
130,7
131,11
131,9
131,2
132,18
132,8
132,11
132,16
133,4
133,11
133,1
134,9
134,11
134,18
135,12
135,1
136,8
137,1
137,4
138,10
138,19
139,4
139,10
139,3
139,7
139,18
140,3
140,16
140,9
140,5
141,5
141,16
142,20
142,11
142,2
142,15
142,3
143,12
143,3
143,1
143,15
144,12
144,6
144,3
144,2
144,15
145,6
145,16
146,12
147,12
147,11
147,10
147,4
147,5
148,6
148,5
149,9
149,6
149,15
149,7
149,14
150,10
150,11
150,12
150,20
150,2
151,18
151,19
152,19
152,14
152,7
152,8
153,7
153,16
153,17
154,4
154,6
155,19
155,11
155,15
156,5
157,11
157,6
157,16
158,8
158,15
158,20
158,5
159,1
159,19
159,20
159,9
159,15
160,7
160,3
160,9
161,9
162,8
162,5
162,7
162,19
163,9
163,15
164,8
164,6
164,12
164,9
165,15
165,19
165,18
166,12
166,6
166,15
166,5
167,3
167,1
167,15
167,4
167,19
168,11
168,17
168,10
168,5
169,15
169,17
169,9
170,16
170,11
171,11
171,8
172,13
172,7
173,11
173,2
173,3
174,10
174,19
175,6
176,15
176,7
176,13
176,18
177,4
177,14
177,9
177,10
177,15
178,16
178,1
178,11
179,8
179,9
179,17
180,2
181,4
181,16
181,11
181,10
181,18
182,1
182,2
182,4
182,9
183,1
183,5
183,9
183,4
183,7
184,20
184,9
184,19
185,14
186,11
186,9
187,1
188,18
188,14
188,19
189,5
190,1
190,20
190,13
190,8
191,19
191,10
191,6
191,5
191,1
192,14
192,4
192,19
192,13
193,7
194,2
194,19
194,16
194,7
194,18
195,15
195,16
196,2
197,8
198,8
199,14
199,13
199,11
200,20
201,1
201,3
201,20
202,20
203,7
203,3
203,20
203,19
203,14
204,8
204,11
204,2
204,6
204,15
205,3
205,11
205,6
206,2
206,9
206,13
207,12
207,4
207,5
207,13
207,14
208,7
208,17
208,2
208,9
208,15
209,2
210,7
210,4
210,3
210,15
211,15
211,19
212,7
212,3
212,17
213,19
213,15
213,11
213,6
214,3
214,14
215,12
215,20
215,4
215,2
215,9
216,1
216,12
216,10
216,2
216,9
217,6
218,9
218,3
219,12
219,11
220,8
221,14
222,13
223,16
223,3
223,15
223,5
223,18
224,19
224,9
224,20
224,13
225,19
225,1
225,2
226,13
226,3
227,11
227,4
228,5
229,7
229,10
229,6
230,20
231,19
231,6
232,14
233,17
233,10
233,7
234,1
234,12
234,8
235,10
235,3
236,12
236,5
236,20
236,19
236,16
237,11
237,20
237,13
238,11
238,7
238,10
238,16
239,11
239,6
239,10
239,17
240,2
241,14
241,10
241,18
241,12
242,9
242,12
243,4
244,6
245,5
245,10
245,2
245,14
245,18
246,9
246,3
246,7
246,15
246,2
247,7
248,8
248,10
249,3
249,20
250,6
250,1
251,15
251,8
251,20
251,17
251,9
252,17
252,3
253,4
253,9
253,8
254,17
255,13
256,11
256,17
256,8
256,4
257,10
257,5
257,16
257,6
258,18
259,4
259,12
259,11
259,18
259,19
260,20
261,18
261,13
261,3
261,19
262,5
262,16
262,13
262,12
262,18
263,17
263,6
263,18
263,12
263,2
264,3
265,20
266,18
266,14
266,2
267,13
267,2
268,13
268,1
268,12
269,4
269,6
270,17
270,13
270,15
271,14
271,19
271,16
271,2
271,12
272,6
273,5
273,8
274,18
274,12
274,5
274,20
274,11
275,2
