id,name
1,Fundamentals of Sociology
2,Fundamentals of Music
3,Introduction to Psychology
4,Seminar in Art
5,Fundamentals of Physics
6,Introduction to Art
7,Seminar in Business
8,Advanced Computer Science
9,Seminar in Engineering
10,Topics in Business
11,Advanced Music
12,Seminar in Physics
13,Introduction to Mathematics
14,Seminar in Psychology
15,Seminar in Sociology
16,Advanced Sociology
17,Advanced Engineering
18,Seminar in Business
19,Topics in Economics
20,Topics in Art
21,Advanced Business
22,Advanced Music
23,Fundamentals of Chemistry
24,Fundamentals of Biology
25,Seminar in Chemistry
26,Introduction to Mathematics
27,Fundamentals of Engineering
28,Seminar in Literature
29,Seminar in Biology
30,Seminar in Computer Science
31,Topics in Biology
32,Introduction to Chemistry
33,Introduction to Biology
34,Fundamentals of Business
35,Seminar in Computer Science
36,Advanced Art
37,Topics in Literature
38,Fundamentals of Music
39,Seminar in Music
40,Seminar in Music
41,Advanced Art
42,Seminar in Physics
43,Fundamentals of Business
44,Introduction to Psychology
45,Introduction to Economics
46,Introduction to Psychology
47,Introduction to Chemistry
48,Seminar in Art
49,Introduction to Art
50,Introduction to Business
51,Advanced Physics
52,Topics in Computer Science
53,Introduction to Business
54,Advanced Computer Science
55,Topics in Engineering
56,Topics in Biology
57,Advanced Biology
58,Topics in Psychology
59,Introduction to Engineering
60,Advanced Chemistry
61,Advanced Economics
62,Seminar in Engineering
63,Advanced Psychology
64,Advanced Biology
65,Topics in Engineering
66,Introduction to Sociology
67,Advanced Music
68,Introduction to History
69,Advanced Sociology
70,Fundamentals of Sociology
71,Topics in History
72,Introduction to Chemistry
73,Seminar in Psychology
74,Topics in Engineering
75,Advanced Literature
76,Topics in Engineering
77,Topics in Physics
78,Introduction to Computer Science
79,Topics in Mathematics
80,Topics in Psychology
81,Topics in Art
82,Topics in Business
83,Introduction to Philosophy
84,Advanced Chemistry
85,Fundamentals of Chemistry
86,Advanced Engineering
87,Seminar in Physics
88,Topics in Mathematics
89,Advanced History
90,Seminar in Business
91,Topics in Engineering
92,Advanced Physics
93,Advanced Music
94,Introduction to Sociology
95,Seminar in Economics
96,Advanced Engineering
97,Fundamentals of Music
98,Introduction to Philosophy
99,Topics in Psychology
100,Introduction to Chemistry
