course_id,requirement_id
1,10
1,9
2,20
2,17
3,11
3,13
3,6
4,11
5,19
5,15
5,11
5,13
5,16
6,19
6,16
6,1
7,13
7,14
8,18
8,7
9,19
9,7
9,3
9,1
10,4
10,3
10,14
10,18
11,16
12,10
13,13
13,1
13,8
13,14
14,2
15,8
16,3
16,1
16,16
17,7
18,2
18,10
19,13
19,20
19,4
20,15
20,17
20,19
21,1
21,8
22,13
22,20
22,1
22,6
22,8
23,19
24,17
24,4
25,12
26,8
26,14
26,5
27,12
27,2
27,7
27,8
27,1
28,17
28,16
28,7
28,1
28,15
29,13
29,8
30,3
30,12
31,2
31,4
32,19
32,7
32,2
32,18
32,15
33,6
34,10
34,19
35,10
35,14
35,15
36,1
37,2
38,13
39,10
39,9
39,3
39,13
40,8
40,15
40,13
40,16
41,3
41,17
41,18
41,20
41,9
42,1
42,18
42,9
42,6
43,8
44,20
44,16
44,11
45,14
46,10
46,1
46,16
46,18
46,6
47,18
47,1
47,12
47,8
47,11
48,18
48,13
48,6
48,9
48,19
49,1
49,9
49,14
50,12
50,5
50,15
50,18
50,7
51,11
51,14
52,6
52,13
53,2
53,13
53,8
54,10
55,19
55,12
56,15
56,11
56,16
56,12
56,3
57,16
57,4
57,20
58,17
58,19
58,5
58,18
58,6
59,2
59,1
59,4
59,10
60,11
60,8
60,18
61,17
62,20
62,18
62,5
62,15
63,19
63,1
63,9
63,20
63,13
64,15
64,6
64,16
65,17
65,6
66,1
66,18
66,10
66,13
67,2
67,19
67,15
67,3
68,12
68,5
69,8
70,7
70,15
70,19
70,10
71,7
71,11
71,6
71,4
71,8
72,17
72,10
73,8
73,19
73,6
73,14
73,12
74,6
74,20
74,12
74,10
74,16
75,1
75,9
76,14
76,11
76,12
77,16
77,18
77,1
78,12
78,15
78,3
78,10
78,20
79,17
79,3
79,13
79,7
79,11
80,16
81,18
82,4
82,2
82,13
82,12
83,4
84,19
84,1
84,12
84,7
84,20
85,13
86,19
87,4
87,1
87,12
87,16
87,20
88,6
89,14
89,10
90,11
90,16
90,1
90,20
91,12
91,14
91,20
91,11
92,9
92,5
92,7
93,4
93,14
94,6
95,2
96,19
96,18
96,10
96,11
96,13
97,15
98,1
98,18
98,14
99,17
99,7
100,12
