id,title
1,Architecture: A Modern Approach (4th ed.)
2,Cloud Computing: Fundamentals (4th ed.)
3,Artificial Intelligence: Fundamentals (3rd ed.)
4,Databases: Comprehensive Guide (3rd ed.)
5,Law: Essentials (4th ed.)
6,Statistics: Fundamentals (2nd ed.)
7,Urban Planning: In Context (3rd ed.)
8,Public Finance: In Context (4th ed.)
9,Physics: In Context (2nd ed.)
10,Economics: Fundamentals (1st ed.)
11,DevOps: From Theory to Applications (Revised ed.)
12,Philosophy: In Context (Revised ed.)
13,Physics: From Theory to Applications (3rd ed.)
14,Psychology: In Context (3rd ed.)
15,Human-Computer Interaction: Essentials (2nd ed.)
16,Architecture: An Introduction (1st ed.)
17,Philosophy: Principles (2nd ed.)
18,Accounting: Principles (3rd ed.)
19,Accounting: An Introduction (4th ed.)
20,Calculus: In Context (3rd ed.)
21,Robotics: An Introduction (4th ed.)
22,Discrete Mathematics: Essentials (1st ed.)
23,Geography: Methods and Models (3rd ed.)
24,Macroeconomics: From Theory to Applications (4th ed.)
25,Computer Graphics: From Theory to Applications (Revised ed.)
26,Algorithms: Essentials (4th ed.)
27,Robotics: From Theory to Applications (1st ed.)
28,Cloud Computing: An Introduction (2nd ed.)
29,Materials Science: Fundamentals (4th ed.)
30,Philosophy: From Theory to Applications (3rd ed.)
31,Political Science: Methods and Models (Revised ed.)
32,Linear Algebra: In Context (4th ed.)
33,Political Science: A Modern Approach (1st ed.)
34,Artificial Intelligence: Comprehensive Guide (1st ed.)
35,Statistics: Principles (4th ed.)
36,Numerical Methods: A Modern Approach (4th ed.)
37,Biology: Principles (3rd ed.)
38,Physics: Concepts and Practice (1st ed.)
39,Control Systems: From Theory to Applications (3rd ed.)
40,Machine Learning: From Theory to Applications (2nd ed.)
41,Operating Systems: An Introduction (3rd ed.)
42,International Relations: Fundamentals (4th ed.)
43,Control Systems: Essentials (1st ed.)
44,Algorithms: Fundamentals (4th ed.)
45,Computer Networks: Principles (Revised ed.)
46,Finance: Methods and Models (4th ed.)
47,Algorithms: A Modern Approach (3rd ed.)
48,Statistics: An Introduction (2nd ed.)
49,Software Engineering: Essentials (2nd ed.)
50,Linguistics: Essentials (1st ed.)
51,Artificial Intelligence: From Theory to Applications (3rd ed.)
52,Sociology: Principles (4th ed.)
53,Architecture: Principles (2nd ed.)
54,Computer Networks: Methods and Models (Revised ed.)
55,Algorithms: In Context (2nd ed.)
56,Discrete Mathematics: From Theory to Applications (2nd ed.)
57,Robotics: Principles (4th ed.)
58,Game Design: Comprehensive Guide (2nd ed.)
59,Machine Learning: Essentials (2nd ed.)
60,Architecture: Essentials (Revised ed.)
61,International Relations: An Introduction (3rd ed.)
62,Materials Science: From Theory to Applications (2nd ed.)
63,Accounting: Concepts and Practice (1st ed.)
64,Accounting: Methods and Models (Revised ed.)
65,Digital Signal Processing: In Context (3rd ed.)
66,Macroeconomics: A Modern Approach (3rd ed.)
67,Economics: Methods and Models (Revised ed.)
68,Human-Computer Interaction: Fundamentals (4th ed.)
69,Psychology: A Modern Approach (2nd ed.)
70,Computer Graphics: An Introduction (1st ed.)
71,Accounting: Comprehensive Guide (Revised ed.)
72,Computer Networks: Methods and Models (1st ed.)
73,Art History: From Theory to Applications (2nd ed.)
74,Linguistics: In Context (4th ed.)
75,Art History: Methods and Models (2nd ed.)
76,Architecture: Comprehensive Guide (1st ed.)
77,Data Structures: In Context (1st ed.)
78,Algorithms: Concepts and Practice (2nd ed.)
79,Databases: A Modern Approach (4th ed.)
80,Human-Computer Interaction: Concepts and Practice (Revised ed.)
81,Environmental Science: An Introduction (4th ed.)
82,Machine Learning: Methods and Models (Revised ed.)
83,Game Design: Principles (3rd ed.)
84,Machine Learning: Concepts and Practice (1st ed.)
85,Human-Computer Interaction: Fundamentals (2nd ed.)
86,Cloud Computing: From Theory to Applications (4th ed.)
87,Ethics in Technology: Essentials (3rd ed.)
88,Macroeconomics: An Introduction (2nd ed.)
89,Operating Systems: Fundamentals (1st ed.)
90,Materials Science: Essentials (4th ed.)
91,Game Design: In Context (1st ed.)
92,Sociology: Principles (1st ed.)
93,Algorithms: Principles (1st ed.)
94,Physics: Comprehensive Guide (3rd ed.)
95,Cybersecurity: Methods and Models (3rd ed.)
96,Physics: From Theory to Applications (2nd ed.)
97,Urban Planning: Concepts and Practice (1st ed.)
98,Data Structures: From Theory to Applications (4th ed.)
99,Philosophy: Methods and Models (1st ed.)
100,Marketing: In Context (1st ed.)
101,Computer Graphics: Comprehensive Guide (Revised ed.)
102,Art History: A Modern Approach (4th ed.)
103,DevOps: Principles (3rd ed.)
104,Physics: Concepts and Practice (1st ed.)
105,DevOps: Essentials (2nd ed.)
106,Urban Planning: Methods and Models (1st ed.)
107,Databases: A Modern Approach (2nd ed.)
108,Databases: Comprehensive Guide (3rd ed.)
109,Linguistics: Principles (2nd ed.)
110,Databases: Methods and Models (4th ed.)
111,Finance: From Theory to Applications (2nd ed.)
112,Environmental Science: From Theory to Applications (3rd ed.)
113,Computer Networks: In Context (3rd ed.)
114,Statistics: Methods and Models (1st ed.)
115,Chemistry: Fundamentals (Revised ed.)
116,Databases: An Introduction (1st ed.)
117,Numerical Methods: Concepts and Practice (3rd ed.)
118,History: Essentials (Revised ed.)
119,Numerical Methods: A Modern Approach (3rd ed.)
120,Biology: Concepts and Practice (Revised ed.)
121,Sociology: In Context (2nd ed.)
122,Numerical Methods: From Theory to Applications (Revised ed.)
123,Computer Graphics: Fundamentals (Revised ed.)
124,Architecture: Fundamentals (2nd ed.)
125,Algorithms: An Introduction (1st ed.)
126,Finance: Methods and Models (3rd ed.)
127,Robotics: A Modern Approach (3rd ed.)
128,Algorithms: An Introduction (3rd ed.)
129,Artificial Intelligence: Fundamentals (Revised ed.)
130,Accounting: An Introduction (4th ed.)
131,Operating Systems: Principles (3rd ed.)
132,Machine Learning: A Modern Approach (2nd ed.)
133,Cybersecurity: An Introduction (3rd ed.)
134,Numerical Methods: Essentials (Revised ed.)
135,Artificial Intelligence: Methods and Models (2nd ed.)
136,Robotics: An Introduction (1st ed.)
137,Ethics in Technology: In Context (1st ed.)
138,Materials Science: Principles (2nd ed.)
139,Psychology: Concepts and Practice (3rd ed.)
140,Geography: From Theory to Applications (3rd ed.)
141,Discrete Mathematics: Concepts and Practice (2nd ed.)
142,Computer Networks: Fundamentals (2nd ed.)
143,Ethics in Technology: Essentials (2nd ed.)
144,Artificial Intelligence: Principles (4th ed.)
145,Numerical Methods: From Theory to Applications (4th ed.)
146,Statistics: Methods and Models (3rd ed.)
147,Economics: Comprehensive Guide (3rd ed.)
148,Numerical Methods: Concepts and Practice (1st ed.)
149,Machine Learning: Principles (3rd ed.)
150,Public Finance: In Context (1st ed.)
151,Economics: From Theory to Applications (2nd ed.)
152,Machine Learning: Fundamentals (3rd ed.)
153,Geography: Methods and Models (1st ed.)
154,Microeconomics: Concepts and Practice (3rd ed.)
155,Chemistry: A Modern Approach (4th ed.)
156,Discrete Mathematics: Methods and Models (Revised ed.)
157,Accounting: Essentials (4th ed.)
158,Artificial Intelligence: Principles (1st ed.)
159,Algorithms: A Modern Approach (2nd ed.)
160,Linear Algebra: Fundamentals (4th ed.)
161,Art History: Essentials (Revised ed.)
162,Ethics in Technology: Concepts and Practice (1st ed.)
163,Data Structures: Essentials (2nd ed.)
164,Control Systems: Comprehensive Guide (2nd ed.)
165,Machine Learning: From Theory to Applications (1st ed.)
166,Databases: Comprehensive Guide (1st ed.)
167,Physics: In Context (4th ed.)
168,International Relations: An Introduction (4th ed.)
169,Data Structures: An Introduction (4th ed.)
170,Chemistry: From Theory to Applications (2nd ed.)
171,Chemistry: Concepts and Practice (3rd ed.)
172,Discrete Mathematics: Principles (1st ed.)
173,Game Design: In Context (Revised ed.)
174,Accounting: Concepts and Practice (4th ed.)
175,Environmental Science: Methods and Models (4th ed.)
176,Operating Systems: Essentials (3rd ed.)
177,Linguistics: Principles (4th ed.)
178,Biology: Methods and Models (2nd ed.)
179,Robotics: Methods and Models (1st ed.)
180,Linguistics: From Theory to Applications (4th ed.)
181,Cloud Computing: Comprehensive Guide (3rd ed.)
182,DevOps: Methods and Models (3rd ed.)
183,Linguistics: Concepts and Practice (2nd ed.)
184,Data Structures: From Theory to Applications (Revised ed.)
185,Finance: A Modern Approach (3rd ed.)
186,Operating Systems: Comprehensive Guide (Revised ed.)
187,Law: In Context (2nd ed.)
188,Physics: Essentials (2nd ed.)
189,Electrical Engineering: Fundamentals (3rd ed.)
190,Cloud Computing: A Modern Approach (2nd ed.)
191,DevOps: An Introduction (3rd ed.)
192,Chemistry: Principles (2nd ed.)
193,Ethics in Technology: From Theory to Applications (3rd ed.)
194,Ethics in Technology: A Modern Approach (3rd ed.)
195,DevOps: In Context (2nd ed.)
196,DevOps: Fundamentals (4th ed.)
197,Cloud Computing: Concepts and Practice (2nd ed.)
198,Computer Graphics: A Modern Approach (1st ed.)
199,Operating Systems: Fundamentals (Revised ed.)
200,Finance: A Modern Approach (Revised ed.)
201,Software Engineering: A Modern Approach (3rd ed.)
202,Game Design: Fundamentals (2nd ed.)
203,Political Science: Principles (3rd ed.)
204,Operating Systems: A Modern Approach (2nd ed.)
205,Ethics in Technology: Principles (1st ed.)
206,Cybersecurity: From Theory to Applications (1st ed.)
207,Art History: An Introduction (Revised ed.)
208,Artificial Intelligence: From Theory to Applications (3rd ed.)
209,History: Principles (2nd ed.)
210,International Relations: An Introduction (4th ed.)
211,Control Systems: From Theory to Applications (2nd ed.)
212,Public Finance: Methods and Models (Revised ed.)
213,Law: Fundamentals (Revised ed.)
