id,name,department_id,department
1,Research and Development East Cost Center 1,7,Research and Development
2,Security LATAM Cost Center 2,18,Security
3,Compliance LATAM Cost Center 3,19,Compliance
4,Operations LATAM Cost Center 4,6,Operations
5,Research and Development South Cost Center 5,7,Research and Development
6,Legal East Cost Center 6,9,Legal
7,Procurement EMEA Cost Center 7,10,Procurement
8,Engineering East Cost Center 8,14,Engineering
9,Compliance South Cost Center 9,19,Compliance
10,Administration APAC Cost Center 10,16,Administration
11,Procurement Central Cost Center 11,10,Procurement
12,Sales APAC Cost Center 12,4,Sales
13,IT West Cost Center 13,1,IT
14,Research and Development East Cost Center 14,7,Research and Development
15,Security North Cost Center 15,18,Security
16,Administration North Cost Center 16,16,Administration
17,IT EMEA Cost Center 17,1,IT
18,Marketing North Cost Center 18,3,Marketing
19,Operations LATAM Cost Center 19,6,Operations
20,Procurement EMEA Cost Center 20,10,Procurement
21,Marketing East Cost Center 21,3,Marketing
22,IT East Cost Center 22,1,IT
23,Operations North Cost Center 23,6,Operations
24,Marketing LATAM Cost Center 24,3,Marketing
25,Quality Assurance Central Cost Center 25,12,Quality Assurance
26,Quality Assurance Central Cost Center 26,12,Quality Assurance
27,Marketing APAC Cost Center 27,3,Marketing
28,Legal LATAM Cost Center 28,9,Legal
29,Data Analytics East Cost Center 29,20,Data Analytics
30,Marketing North Cost Center 30,3,Marketing
31,Legal APAC Cost Center 31,9,Legal
32,Engineering East Cost Center 32,14,Engineering
33,Support EMEA Cost Center 33,15,Support
34,IT South Cost Center 34,1,IT
35,Quality Assurance East Cost Center 35,12,Quality Assurance
36,Product Management LATAM Cost Center 36,13,Product Management
37,Legal Central Cost Center 37,9,Legal
38,Operations North Cost Center 38,6,Operations
39,Customer Service APAC Cost Center 39,8,Customer Service
40,HR LATAM Cost Center 40,2,HR
41,Security EMEA Cost Center 41,18,Security
42,Procurement West Cost Center 42,10,Procurement
43,Research and Development North Cost Center 43,7,Research and Development
44,Compliance EMEA Cost Center 44,19,Compliance
45,Facilities LATAM Cost Center 45,17,Facilities
46,Finance West Cost Center 46,5,Finance
47,Security West Cost Center 47,18,Security
48,Product Management North Cost Center 48,13,Product Management
49,Engineering North Cost Center 49,14,Engineering
50,Marketing Central Cost Center 50,3,Marketing
51,Logistics LATAM Cost Center 51,11,Logistics
52,Data Analytics East Cost Center 52,20,Data Analytics
53,Customer Service East Cost Center 53,8,Customer Service
54,Product Management LATAM Cost Center 54,13,Product Management
55,Marketing Central Cost Center 55,3,Marketing
56,Security EMEA Cost Center 56,18,Security
57,Facilities South Cost Center 57,17,Facilities
58,Data Analytics LATAM Cost Center 58,20,Data Analytics
59,IT South Cost Center 59,1,IT
60,Quality Assurance North Cost Center 60,12,Quality Assurance
61,Sales APAC Cost Center 61,4,Sales
62,Administration LATAM Cost Center 62,16,Administration
63,Finance North Cost Center 63,5,Finance
64,Data Analytics East Cost Center 64,20,Data Analytics
65,Quality Assurance South Cost Center 65,12,Quality Assurance
66,Compliance East Cost Center 66,19,Compliance
67,HR South Cost Center 67,2,HR
68,Security East Cost Center 68,18,Security
69,Security EMEA Cost Center 69,18,Security
70,Finance West Cost Center 70,5,Finance
71,Customer Service East Cost Center 71,8,Customer Service
72,Compliance LATAM Cost Center 72,19,Compliance
73,IT Central Cost Center 73,1,IT
74,Compliance West Cost Center 74,19,Compliance
75,Administration EMEA Cost Center 75,16,Administration
76,Facilities East Cost Center 76,17,Facilities
77,Compliance South Cost Center 77,19,Compliance
78,Logistics EMEA Cost Center 78,11,Logistics
79,Logistics South Cost Center 79,11,Logistics
80,Marketing APAC Cost Center 80,3,Marketing
81,Research and Development LATAM Cost Center 81,7,Research and Development
82,Marketing Central Cost Center 82,3,Marketing
83,Data Analytics East Cost Center 83,20,Data Analytics
84,IT LATAM Cost Center 84,1,IT
85,Logistics LATAM Cost Center 85,11,Logistics
86,Procurement South Cost Center 86,10,Procurement
87,Procurement East Cost Center 87,10,Procurement
88,Procurement LATAM Cost Center 88,10,Procurement
89,Customer Service APAC Cost Center 89,8,Customer Service
90,Operations APAC Cost Center 90,6,Operations
91,Finance EMEA Cost Center 91,5,Finance
92,Data Analytics South Cost Center 92,20,Data Analytics
93,Facilities West Cost Center 93,17,Facilities
94,Marketing East Cost Center 94,3,Marketing
95,Procurement LATAM Cost Center 95,10,Procurement
96,Support West Cost Center 96,15,Support
97,Engineering LATAM Cost Center 97,14,Engineering
98,Administration East Cost Center 98,16,Administration
99,Legal Central Cost Center 99,9,Legal
100,Research and Development Central Cost Center 100,7,Research and Development
101,Research and Development EMEA Cost Center 101,7,Research and Development
102,Procurement LATAM Cost Center 102,10,Procurement
103,Facilities LATAM Cost Center 103,17,Facilities
104,Operations APAC Cost Center 104,6,Operations
105,Quality Assurance LATAM Cost Center 105,12,Quality Assurance
106,Sales EMEA Cost Center 106,4,Sales
107,Product Management Central Cost Center 107,13,Product Management
108,Customer Service North Cost Center 108,8,Customer Service
109,Operations North Cost Center 109,6,Operations
110,Customer Service Central Cost Center 110,8,Customer Service
111,Security North Cost Center 111,18,Security
112,Procurement East Cost Center 112,10,Procurement
113,Procurement LATAM Cost Center 113,10,Procurement
114,Compliance APAC Cost Center 114,19,Compliance
115,HR North Cost Center 115,2,HR
116,HR Central Cost Center 116,2,HR
117,IT South Cost Center 117,1,IT
118,Engineering EMEA Cost Center 118,14,Engineering
119,Administration West Cost Center 119,16,Administration
120,Administration APAC Cost Center 120,16,Administration
121,Finance Central Cost Center 121,5,Finance
122,Operations APAC Cost Center 122,6,Operations
123,Product Management East Cost Center 123,13,Product Management
124,Finance EMEA Cost Center 124,5,Finance
125,Legal East Cost Center 125,9,Legal
126,HR West Cost Center 126,2,HR
127,Engineering West Cost Center 127,14,Engineering
128,HR South Cost Center 128,2,HR
129,Legal North Cost Center 129,9,Legal
130,Sales EMEA Cost Center 130,4,Sales
131,Finance LATAM Cost Center 131,5,Finance
132,Customer Service South Cost Center 132,8,Customer Service
133,Sales LATAM Cost Center 133,4,Sales
134,Operations East Cost Center 134,6,Operations
135,Product Management Central Cost Center 135,13,Product Management
136,Marketing Central Cost Center 136,3,Marketing
137,Administration EMEA Cost Center 137,16,Administration
138,Engineering North Cost Center 138,14,Engineering
139,IT South Cost Center 139,1,IT
140,Facilities Central Cost Center 140,17,Facilities
141,Finance West Cost Center 141,5,Finance
142,Research and Development EMEA Cost Center 142,7,Research and Development
143,Data Analytics Central Cost Center 143,20,Data Analytics
144,Support Central Cost Center 144,15,Support
145,Operations East Cost Center 145,6,Operations
146,Compliance West Cost Center 146,19,Compliance
147,Logistics APAC Cost Center 147,11,Logistics
148,Engineering LATAM Cost Center 148,14,Engineering
149,Administration South Cost Center 149,16,Administration
150,Quality Assurance West Cost Center 150,12,Quality Assurance
151,Data Analytics North Cost Center 151,20,Data Analytics
152,Operations East Cost Center 152,6,Operations
153,Engineering East Cost Center 153,14,Engineering
154,Procurement LATAM Cost Center 154,10,Procurement
155,Customer Service APAC Cost Center 155,8,Customer Service
156,Logistics North Cost Center 156,11,Logistics
157,HR West Cost Center 157,2,HR
158,Finance North Cost Center 158,5,Finance
159,Compliance North Cost Center 159,19,Compliance
160,HR APAC Cost Center 160,2,HR
161,Procurement LATAM Cost Center 161,10,Procurement
162,Engineering South Cost Center 162,14,Engineering
163,Procurement Central Cost Center 163,10,Procurement
164,Finance LATAM Cost Center 164,5,Finance
165,Facilities LATAM Cost Center 165,17,Facilities
166,Customer Service EMEA Cost Center 166,8,Customer Service
167,Logistics Central Cost Center 167,11,Logistics
168,HR Central Cost Center 168,2,HR
169,Operations West Cost Center 169,6,Operations
170,Sales APAC Cost Center 170,4,Sales
171,Data Analytics LATAM Cost Center 171,20,Data Analytics
172,Data Analytics East Cost Center 172,20,Data Analytics
173,HR APAC Cost Center 173,2,HR
174,Support EMEA Cost Center 174,15,Support
175,Legal West Cost Center 175,9,Legal
176,Data Analytics West Cost Center 176,20,Data Analytics
177,Procurement West Cost Center 177,10,Procurement
178,Compliance APAC Cost Center 178,19,Compliance
