isbn,name,publication_year,copies_available
978-0-968-42097-1,A Lonely Kingdom,1990,13
978-0-107-10747-1,A Shattered Promise,2009,13
978-1-963-37861-2,A Rising Mirror,2017,8
978-1-323-76887-7,A Golden Signal,1959,11
978-1-836-74593-4,A Brave Promise,1964,4
978-1-741-17678-8,A Lonely Horizon,1967,16
978-0-645-34428-0,A Rising Horizon,1955,20
978-0-772-78114-0,A Wild River,1986,19
978-0-283-36856-2,A Golden Path,1951,1
978-1-981-88682-3,A Secret Mirror,1959,18
978-0-242-99553-5,A Secret Kingdom,1999,6
978-1-251-95923-0,A Secret Promise,1978,4
978-0-547-71252-9,A Fallen Mirror,1971,17
978-0-271-60630-7,A Crimson Promise,1960,13
978-1-617-24524-1,A Brave Kingdom,2018,14
978-0-712-10925-2,A Fallen Promise,1992,7
978-1-995-43631-2,A Brave Kingdom,1979,1
978-0-275-15347-9,A Shattered Mirror,1960,16
978-1-313-93979-0,A Rising Horizon,1996,7
978-0-722-78407-4,A Golden Horizon,1993,1
978-1-430-51907-0,A Wild Mirror,2014,11
978-0-660-48169-6,A Lonely Kingdom,1957,8
978-1-616-42833-6,A Lonely Promise,2012,2
978-0-672-95858-3,A Crimson Kingdom,2000,9
978-1-950-15287-5,A Wild River,1991,11
978-0-186-75214-2,A Lonely Voice,2008,20
978-1-348-28028-8,A Secret Promise,1953,4
978-0-233-11426-5,A Golden Promise,1970,3
978-0-361-13629-6,A Final Path,2018,1
978-0-732-88189-0,A Fallen Horizon,1972,10
978-0-510-51261-1,A Golden Kingdom,1984,16
978-0-836-21628-7,A Crimson Path,1984,18
978-1-931-67662-9,A Brave Sky,2021,13
978-0-745-96161-1,A Secret Mirror,1957,15
978-0-415-93194-4,A Wild Promise,1981,18
978-0-691-18184-1,A Golden Mirror,1992,14
978-1-914-62706-7,A Lonely Path,1959,19
978-1-232-45123-9,A Brave Horizon,1962,16
978-0-681-30090-1,A Lonely Path,1989,11
978-0-594-71171-0,A Secret Voice,1976,18
978-0-357-55876-3,A Rising Kingdom,2014,6
978-1-571-96129-2,A Fallen River,1969,2
978-1-751-87077-2,A Wild Mirror,2017,19
978-1-902-40896-5,A Wild Kingdom,1972,15
978-0-734-89650-3,A Final Signal,2010,1
978-0-816-43414-0,A Shattered River,2014,13
