id,street,house_number,zip,city,state
1,Oak Road,183,57683,Phoenix,AZ
2,Chestnut Boulevard,760,62393,San Jose,CA
3,Sycamore Street,2574,12256,Los Angeles,CA
4,Sycamore Drive,7233,29341,Chicago,IL
5,Park Boulevard,6632,77737,San Diego,CA
6,Park Road,2595,41142,San Antonio,TX
7,Main Road,258,56036,Los Angeles,CA
8,Walnut Avenue,6970,70137,Los Angeles,CA
9,Main Drive,7243,82239,San Jose,CA
10,Washington Road,7247,82563,Philadelphia,PA
11,Aspen Place,1484,76325,New York,NY
12,River Street,8206,53166,San Diego,CA
13,Lake Street,5168,35663,Philadelphia,PA
14,Main Place,6421,67328,Chicago,IL
15,Lake Lane,8546,69433,New York,NY
16,Park Avenue,394,15956,Houston,TX
17,Sycamore Court,6697,33812,San Diego,CA
18,Elm Avenue,1063,60872,Philadelphia,PA
19,Hill Place,8971,34007,New York,NY
20,Birch Lane,7922,68955,Houston,TX
21,Spruce Boulevard,9326,47851,Los Angeles,CA
22,Washington Road,9397,39189,Los Angeles,CA
23,Cedar Place,7752,10330,Houston,TX
24,Lake Street,6982,58756,Dallas,TX
25,Lake Street,8695,83304,San Antonio,TX
26,Birch Drive,4274,77618,San Antonio,TX
27,Center Place,2026,36076,Chicago,IL
28,Highland Court,8778,97386,Philadelphia,PA
29,Oak Court,6780,73012,San Diego,CA
30,Park Lane,6085,41917,San Diego,CA
31,River Avenue,5360,51740,New York,NY
32,Walnut Boulevard,7241,11564,Philadelphia,PA
33,Oak Boulevard,4812,79886,Philadelphia,PA
34,Spruce Avenue,8228,92337,New York,NY
35,Main Lane,8857,68661,Dallas,TX
36,Lake Lane,2479,76040,San Diego,CA
37,Park Place,4784,16090,Chicago,IL
38,Maple Boulevard,8625,24960,Phoenix,AZ
39,River Avenue,269,17768,Philadelphia,PA
40,River Drive,7650,63224,Los Angeles,CA
41,Maple Avenue,6210,99198,San Antonio,TX
42,Pine Lane,1878,92534,Philadelphia,PA
43,Center Avenue,6266,94922,Houston,TX
44,Maple Road,4662,96974,San Diego,CA
45,Oak Street,5838,50879,New York,NY
46,Spruce Road,5501,93980,New York,NY
47,Aspen Boulevard,9073,92076,Chicago,IL
48,Maple Court,7825,91653,San Jose,CA
49,Highland Road,609,50337,San Jose,CA
50,Main Court,3965,95128,Philadelphia,PA
51,Oak Drive,8294,37677,San Antonio,TX
52,Lake Court,9215,73863,Phoenix,AZ
53,Washington Road,2296,52625,Philadelphia,PA
54,Cedar Place,8356,78678,New York,NY
55,Hill Lane,3620,48900,Los Angeles,CA
56,Sunset Road,3015,92663,San Jose,CA
57,Highland Drive,6668,14616,San Jose,CA
58,Oak Road,666,37750,Philadelphia,PA
59,Spruce Street,9695,82107,Phoenix,AZ
60,Center Place,8909,51442,Chicago,IL
61,River Street,1712,59345,San Jose,CA
62,Chestnut Street,1794,85962,San Jose,CA
63,Chestnut Drive,8225,75249,Los Angeles,CA
64,Aspen Avenue,228,63252,San Antonio,TX
65,Spruce Avenue,8738,12335,Houston,TX
66,Spruce Road,3766,89002,San Antonio,TX
67,Washington Avenue,1780,17162,Philadelphia,PA
68,Highland Road,1658,44224,Philadelphia,PA
69,Highland Boulevard,6699,67565,Philadelphia,PA
70,Cedar Boulevard,3796,38709,Philadelphia,PA
71,Cedar Boulevard,6910,62747,San Diego,CA
72,Birch Place,9724,32572,San Antonio,TX
73,Aspen Lane,2651,93738,San Diego,CA
74,River Place,9575,57691,Phoenix,AZ
75,Spruce Street,609,94877,San Jose,CA
76,Sycamore Place,8284,71111,Los Angeles,CA
77,Hill Avenue,3794,75016,Philadelphia,PA
78,Center Street,1541,32608,Phoenix,AZ
79,Pine Road,6270,68693,Phoenix,AZ
80,Center Lane,1435,44722,New York,NY
81,Cedar Lane,4301,66379,Chicago,IL
82,River Lane,4281,92951,Dallas,TX
83,Sycamore Court,2351,47461,San Jose,CA
84,Sunset Avenue,6048,25008,San Jose,CA
85,Chestnut Street,3592,87979,Phoenix,AZ
86,Walnut Court,8291,12741,Chicago,IL
87,Lake Drive,9879,42313,San Diego,CA
88,Highland Lane,9736,50954,Chicago,IL
89,Walnut Court,2845,73680,New York,NY
90,Cedar Road,4610,44279,San Antonio,TX
91,Maple Boulevard,4428,26249,San Antonio,TX
92,Park Drive,3119,30305,Phoenix,AZ
93,Park Lane,5334,21313,San Antonio,TX
94,Lake Boulevard,9126,29980,San Antonio,TX
95,Lake Road,1447,57197,Los Angeles,CA
96,Pine Street,5648,97426,San Jose,CA
97,Sunset Boulevard,5761,28528,Philadelphia,PA
98,Main Street,7885,62686,Philadelphia,PA
99,Birch Street,8867,45896,Dallas,TX
100,Washington Street,8612,30493,San Diego,CA
101,Pine Boulevard,7714,34660,San Antonio,TX
102,River Street,3368,96058,Chicago,IL
103,Walnut Avenue,3472,29850,Houston,TX
104,Walnut Boulevard,6664,42434,San Diego,CA
105,Elm Court,3996,68828,Chicago,IL
106,Center Place,7327,66939,Phoenix,AZ
107,Birch Avenue,5501,93172,San Jose,CA
108,Highland Place,4799,48564,San Diego,CA
109,Elm Road,9562,89573,Phoenix,AZ
110,Pine Drive,3177,74092,San Antonio,TX
111,Walnut Boulevard,5679,63591,San Antonio,TX
112,Sunset Street,8268,40134,Philadelphia,PA
113,Center Place,6625,37425,Dallas,TX
114,Oak Drive,3060,62013,Los Angeles,CA
115,Lake Avenue,2023,69006,San Diego,CA
116,Maple Lane,9780,49637,Houston,TX
117,Lake Drive,676,36175,Houston,TX
118,Main Avenue,1669,12060,Dallas,TX
119,Highland Court,1727,80851,Phoenix,AZ
120,Washington Drive,186,27717,San Antonio,TX
121,Oak Avenue,8811,39108,San Jose,CA
122,Birch Lane,8205,19432,Houston,TX
123,Park Road,1808,83841,Houston,TX
124,Spruce Avenue,7931,73528,Philadelphia,PA
125,Sunset Avenue,4032,85995,Philadelphia,PA
126,Maple Court,1384,11613,San Antonio,TX
127,Center Boulevard,8194,59814,Houston,TX
128,Oak Road,5788,14964,San Antonio,TX
129,Center Boulevard,2313,50755,Chicago,IL
130,Spruce Boulevard,8102,54156,Chicago,IL
131,Spruce Boulevard,1717,94046,San Antonio,TX
132,Hill Lane,1627,64501,New York,NY
133,Pine Street,2055,47891,Dallas,TX
134,Pine Lane,544,90419,San Diego,CA
135,Walnut Street,9535,27818,San Antonio,TX
136,Pine Street,8577,90188,San Jose,CA
137,Park Boulevard,7826,79595,San Antonio,TX
138,Center Lane,6483,79913,New York,NY
139,Center Avenue,3514,83027,San Antonio,TX
140,Cedar Road,2687,68002,New York,NY
141,Walnut Drive,3704,78872,New York,NY
142,Pine Road,7429,85833,Houston,TX
143,Lake Street,294,30323,San Jose,CA
144,Oak Lane,429,33210,San Antonio,TX
145,Oak Place,6518,92901,New York,NY
146,River Place,2905,77327,Phoenix,AZ
147,Chestnut Boulevard,5348,40282,Los Angeles,CA
148,Chestnut Drive,2757,25362,Dallas,TX
149,Washington Boulevard,5410,37159,San Jose,CA
150,Elm Place,2834,52988,Chicago,IL
151,Oak Avenue,4194,87680,Phoenix,AZ
152,Spruce Road,4077,58211,San Diego,CA
153,Hill Avenue,4779,80386,Dallas,TX
154,River Lane,6584,45162,San Jose,CA
155,Spruce Street,7447,72331,New York,NY
156,Washington Road,9405,38401,San Antonio,TX
157,Center Drive,6551,55925,San Diego,CA
158,Park Street,5890,54064,Phoenix,AZ
159,Hill Place,8916,15071,Philadelphia,PA
160,Walnut Place,224,90880,New York,NY
161,Oak Drive,9521,68169,Los Angeles,CA
162,Cedar Avenue,2373,57522,Houston,TX
163,Birch Street,9627,35289,Phoenix,AZ
164,Hill Avenue,3433,98254,Philadelphia,PA
165,Aspen Court,6892,12409,Phoenix,AZ
166,Oak Avenue,1893,63176,Phoenix,AZ
167,Pine Drive,508,52844,Houston,TX
168,Maple Court,3041,32826,Chicago,IL
169,Oak Drive,6279,60821,Los Angeles,CA
170,Elm Court,4528,39716,San Antonio,TX
171,Cedar Court,3787,48382,Los Angeles,CA
172,Spruce Boulevard,860,23815,Houston,TX
173,Pine Place,128,68835,Los Angeles,CA
174,Sycamore Road,1984,70962,Philadelphia,PA
175,Oak Lane,4097,89131,Los Angeles,CA
176,Park Street,9383,19647,Dallas,TX
177,Maple Street,9798,64141,Philadelphia,PA
178,Hill Lane,7225,64682,Chicago,IL
179,Park Lane,3701,71845,Los Angeles,CA
180,Hill Lane,7082,44568,Chicago,IL
181,Hill Street,1793,34342,Chicago,IL
182,Highland Place,8639,17120,Los Angeles,CA
183,Center Lane,6503,12844,San Antonio,TX
184,River Boulevard,2762,58015,Houston,TX
185,Chestnut Place,7304,20636,Phoenix,AZ
186,Aspen Street,4932,71711,Philadelphia,PA
187,Walnut Lane,1401,29812,Houston,TX
188,Walnut Place,2106,31392,Philadelphia,PA
189,Cedar Lane,6452,70894,Dallas,TX
190,Sycamore Avenue,8563,82592,San Antonio,TX
191,Cedar Place,4085,51582,Los Angeles,CA
192,Pine Avenue,1857,31296,Phoenix,AZ
193,Cedar Boulevard,4311,75634,Phoenix,AZ
194,Park Road,5108,67619,San Antonio,TX
195,Pine Drive,3553,19745,San Diego,CA
196,Sunset Avenue,7700,10071,San Jose,CA
197,Highland Lane,6716,51612,Phoenix,AZ
198,Spruce Lane,877,10644,San Diego,CA
199,Sunset Street,3147,95135,Los Angeles,CA
200,Walnut Court,1488,70490,Los Angeles,CA
201,Highland Avenue,474,95229,Houston,TX
202,Cedar Avenue,603,69236,Chicago,IL
203,Spruce Drive,3494,97119,Los Angeles,CA
204,Pine Place,8559,13881,Chicago,IL
205,Main Place,4005,59896,San Jose,CA
206,Center Road,5860,14017,New York,NY
207,Aspen Avenue,1043,48111,Philadelphia,PA
208,Highland Street,2128,82476,San Diego,CA
209,River Avenue,2434,65200,Los Angeles,CA
210,Lake Road,4591,49709,Chicago,IL
211,Cedar Road,1143,51563,San Diego,CA
212,Highland Court,4779,46012,Chicago,IL
213,Elm Boulevard,8654,18185,Houston,TX
214,River Boulevard,6971,20385,Los Angeles,CA
215,Birch Road,6926,17184,San Antonio,TX
216,Birch Lane,3676,92301,Los Angeles,CA
217,Sycamore Boulevard,5537,46579,Houston,TX
218,Highland Lane,6924,18471,Chicago,IL
219,River Court,8115,52565,Phoenix,AZ
220,Hill Avenue,3086,45433,San Antonio,TX
221,Main Street,9511,14421,San Antonio,TX
222,River Avenue,5302,37943,Los Angeles,CA
223,Cedar Drive,7796,93986,Phoenix,AZ
224,Hill Avenue,6968,75059,New York,NY
225,Sycamore Street,8902,80192,San Diego,CA
226,Aspen Lane,7017,59249,San Diego,CA
227,Cedar Drive,877,45951,New York,NY
228,Main Road,1745,74022,Phoenix,AZ
229,Walnut Drive,5021,45057,Houston,TX
230,Park Place,3652,66625,Houston,TX
231,Walnut Street,9880,97143,Los Angeles,CA
232,Birch Lane,6989,57554,Chicago,IL
233,Pine Place,3956,16393,Philadelphia,PA
234,Maple Drive,4164,12430,San Diego,CA
235,Cedar Lane,1354,62144,San Jose,CA
236,Aspen Place,9127,94444,Phoenix,AZ
237,Sycamore Lane,293,84011,Chicago,IL
238,Main Lane,349,88507,New York,NY
239,Walnut Boulevard,5737,18836,Dallas,TX
240,Sunset Place,8694,61192,Chicago,IL
241,Birch Street,6525,36933,San Antonio,TX
242,Sycamore Boulevard,9935,20087,Phoenix,AZ
243,Cedar Avenue,6980,55394,San Jose,CA
244,Oak Court,4414,73958,Chicago,IL
245,Sycamore Street,8402,79827,Dallas,TX
246,Highland Drive,884,26087,Los Angeles,CA
247,Cedar Place,2460,53546,San Jose,CA
248,Elm Boulevard,9875,37481,Chicago,IL
249,Pine Boulevard,3956,61140,Philadelphia,PA
250,Walnut Boulevard,7964,10302,Philadelphia,PA
251,Birch Lane,3510,26159,San Antonio,TX
252,Washington Place,6957,44236,Los Angeles,CA
253,Lake Road,1507,75117,Chicago,IL
254,Lake Boulevard,8103,51359,Houston,TX
255,Hill Place,8060,33579,Phoenix,AZ
256,River Boulevard,1659,89849,New York,NY
257,Washington Street,4140,87846,San Diego,CA
258,Walnut Road,3907,58446,Los Angeles,CA
259,Chestnut Avenue,8327,90798,San Jose,CA
260,Elm Lane,4711,96836,New York,NY
261,Aspen Boulevard,5396,39651,Philadelphia,PA
262,Aspen Lane,36,99636,Philadelphia,PA
263,Walnut Place,8969,89544,San Jose,CA
264,Highland Road,3666,74036,Chicago,IL
265,Chestnut Lane,3455,29524,San Diego,CA
266,Birch Avenue,3646,99262,San Antonio,TX
267,Elm Boulevard,1171,41372,Los Angeles,CA
268,Cedar Avenue,5254,41375,Los Angeles,CA
269,Oak Avenue,3400,72314,New York,NY
270,Lake Lane,5377,33346,New York,NY
271,Highland Road,4263,47794,Dallas,TX
272,Washington Drive,1698,26528,Chicago,IL
273,Hill Boulevard,2972,83100,New York,NY
274,Hill Lane,7932,17763,San Diego,CA
275,River Drive,9430,23739,San Jose,CA
276,Walnut Street,4073,56302,Dallas,TX
277,Chestnut Drive,9206,90998,San Diego,CA
278,Cedar Drive,2777,65607,Los Angeles,CA
279,Washington Boulevard,9075,95131,San Antonio,TX
280,Birch Street,887,88126,San Jose,CA
281,Chestnut Avenue,3427,23986,Philadelphia,PA
282,Pine Place,3800,49530,Dallas,TX
283,Sycamore Drive,4423,10408,Dallas,TX
284,Chestnut Road,3234,40318,San Diego,CA
285,Cedar Avenue,8909,37376,Houston,TX
286,Oak Road,7298,44941,San Jose,CA
287,Washington Road,6483,51046,Philadelphia,PA
288,Maple Place,5056,11999,San Diego,CA
289,Main Drive,255,52193,Philadelphia,PA
290,Birch Boulevard,8319,44576,Houston,TX
291,Cedar Avenue,9041,13595,Dallas,TX
292,Washington Drive,9100,52206,Dallas,TX
293,Elm Road,950,73077,San Diego,CA
294,Spruce Boulevard,9693,77560,Philadelphia,PA
295,Park Drive,7968,19194,San Diego,CA
296,Center Road,6081,52090,Los Angeles,CA
297,Lake Street,3848,12115,San Diego,CA
298,Center Court,6248,17976,San Diego,CA
299,Lake Drive,6580,23090,Los Angeles,CA
300,Pine Court,9390,23677,Los Angeles,CA
301,Main Lane,9672,13350,Houston,TX
302,Hill Place,9748,24953,Houston,TX
303,Sunset Street,3119,73919,Houston,TX
304,Sycamore Avenue,8076,11103,San Diego,CA
305,Walnut Drive,3522,64285,New York,NY
306,Spruce Boulevard,1598,11909,New York,NY
307,Park Boulevard,4699,72497,New York,NY
308,Cedar Court,2358,45428,Chicago,IL
309,River Boulevard,7353,66570,Phoenix,AZ
310,Sunset Place,9157,29324,Houston,TX
311,Main Street,5902,53053,San Antonio,TX
312,Aspen Street,2203,38684,Philadelphia,PA
313,Chestnut Avenue,6302,13175,Chicago,IL
314,Washington Street,7378,55296,San Jose,CA
315,Spruce Street,7811,51127,Houston,TX
316,Maple Avenue,5257,89231,San Jose,CA
317,Spruce Road,6790,52183,Phoenix,AZ
318,Main Place,7135,20412,Dallas,TX
319,Sunset Road,7328,14406,Chicago,IL
320,Sunset Street,5155,21130,Philadelphia,PA
321,Main Court,6061,46779,San Diego,CA
322,Aspen Boulevard,158,25341,New York,NY
323,Walnut Lane,6449,88217,San Jose,CA
324,Oak Street,3977,39370,Los Angeles,CA
325,Pine Road,4219,55759,New York,NY
326,Oak Court,8829,12504,San Diego,CA
327,Pine Road,9354,66805,Phoenix,AZ
328,River Road,5888,16425,New York,NY
329,Oak Road,223,12948,New York,NY
330,Center Road,4799,43019,Philadelphia,PA
331,Highland Drive,7569,80187,Phoenix,AZ
332,Park Boulevard,7221,63252,Philadelphia,PA
333,River Boulevard,311,61945,Phoenix,AZ
334,Elm Lane,6964,65319,San Diego,CA
335,Pine Drive,992,15180,Dallas,TX
336,Sycamore Lane,7709,21688,Los Angeles,CA
337,Cedar Boulevard,8310,60339,Los Angeles,CA
338,Washington Lane,5782,82990,New York,NY
339,Park Lane,1926,12948,San Jose,CA
340,Hill Avenue,5051,12822,Philadelphia,PA
341,Pine Place,7196,19326,Phoenix,AZ
342,Sunset Place,7092,96678,San Diego,CA
343,Lake Avenue,6346,39976,New York,NY
344,Hill Avenue,2561,70105,San Jose,CA
345,Walnut Street,6587,57477,Chicago,IL
346,Highland Avenue,5035,76833,San Antonio,TX
347,River Road,4162,87819,San Antonio,TX
348,River Lane,6872,89552,Dallas,TX
349,Sunset Road,2950,97068,Los Angeles,CA
350,Hill Boulevard,8885,18822,Dallas,TX
351,Hill Place,1443,45632,Chicago,IL
352,Walnut Boulevard,4572,69973,San Jose,CA
353,Aspen Avenue,5319,49234,Phoenix,AZ
354,Aspen Road,8688,10650,New York,NY
355,River Court,9412,81357,Philadelphia,PA
