person_id,department_id
1,1
1,10
1,5
2,10
2,1
3,7
3,5
4,10
4,5
5,6
6,9
6,2
6,6
7,10
8,10
9,3
9,8
10,10
10,2
10,9
11,3
11,7
11,1
12,10
13,7
13,1
13,10
14,2
14,5
14,9
15,7
16,7
16,10
16,2
17,8
18,3
18,5
19,1
20,8
20,1
21,1
21,6
21,9
22,3
22,5
22,1
23,10
23,8
24,10
24,6
25,8
25,3
25,5
26,1
27,1
28,2
29,2
29,9
30,2
30,8
31,10
31,9
32,7
32,3
32,9
33,5
33,10
33,8
34,5
34,2
35,5
35,6
35,4
36,6
37,10
38,1
38,2
38,10
39,7
40,4
41,10
41,3
42,8
43,8
43,1
44,6
44,5
44,3
45,9
45,3
46,10
47,6
47,10
47,5
48,5
49,9
49,3
50,4
51,1
51,2
51,9
52,6
52,8
53,10
53,5
54,6
55,4
56,9
56,6
56,10
57,3
58,8
59,1
59,9
60,10
61,4
61,2
62,6
62,3
63,3
63,4
64,5
65,5
66,3
66,2
66,4
67,6
67,8
67,7
68,7
68,3
69,1
69,8
69,4
70,6
71,1
72,5
72,6
73,9
73,1
74,9
74,3
75,5
75,1
75,8
76,9
76,3
76,7
77,6
78,6
78,9
78,8
79,3
79,4
79,8
80,7
81,6
82,8
82,4
82,7
83,9
84,6
85,9
85,3
86,3
86,7
86,10
87,2
88,8
88,6
89,2
90,6
91,3
92,8
92,1
92,4
93,2
93,5
94,8
94,6
95,9
95,10
96,7
96,4
96,8
97,4
98,10
98,9
99,1
99,9
100,6
101,9
102,9
103,9
103,2
103,3
104,3
104,4
104,7
105,8
105,6
106,8
107,5
107,10
108,2
108,3
109,6
109,7
109,3
110,3
111,9
112,4
112,5
112,7
113,5
113,3
114,10
114,7
114,2
115,9
116,8
117,9
118,7
118,1
118,10
119,10
119,4
119,5
120,2
120,1
121,9
121,4
122,3
122,10
122,2
123,3
123,9
124,7
124,1
124,5
125,3
125,8
125,6
126,8
126,2
126,1
127,7
128,4
128,1
128,6
129,10
129,6
130,7
130,3
130,6
131,1
131,7
131,5
132,3
133,6
134,9
135,9
135,1
135,7
136,9
137,2
138,8
139,5
140,3
140,4
140,7
141,4
142,9
142,1
143,6
143,9
143,5
144,5
144,4
145,3
145,2
146,3
147,8
147,10
148,4
148,9
149,2
150,10
150,2
150,1
151,4
151,9
152,4
152,1
153,8
153,10
153,6
154,9
154,5
155,2
156,2
156,9
156,1
157,9
158,8
158,5
158,10
159,10
160,4
161,2
162,7
163,10
163,8
164,7
164,1
165,1
166,4
167,3
168,8
169,2
169,8
169,1
170,3
170,4
171,8
172,9
172,10
173,2
173,10
173,6
174,3
174,1
174,7
175,1
176,2
176,7
177,3
177,8
178,7
179,9
180,2
180,1
180,6
181,2
182,1
183,8
184,3
184,6
184,2
185,7
186,3
186,10
186,4
187,1
187,2
187,4
188,8
188,1
188,3
189,10
190,9
190,2
190,5
191,2
192,7
192,10
193,4
194,1
194,8
195,3
195,8
196,1
197,5
197,6
197,1
198,10
198,9
198,1
199,4
199,6
200,4
201,6
202,2
203,3
203,7
204,6
205,1
206,10
206,5
207,2
207,8
208,1
209,2
209,6
210,4
211,3
212,10
213,8
213,4
214,10
215,5
216,8
217,2
217,4
218,10
218,7
219,6
219,4
220,10
221,4
222,4
222,9
223,8
223,5
224,4
225,2
225,6
225,1
226,1
226,10
226,5
227,7
228,7
229,6
229,1
230,5
231,9
231,4
232,2
232,5
232,7
233,1
233,10
234,10
235,6
235,10
236,5
236,7
236,10
237,3
237,1
237,2
238,2
238,1
238,3
239,3
240,2
241,6
241,2
242,9
242,10
242,1
243,1
243,2
244,6
244,1
245,6
245,2
246,10
246,3
246,7
247,8
247,6
248,5
249,2
249,7
250,3
250,10
250,5
251,10
252,7
252,6
252,10
253,9
253,8
253,3
254,3
255,5
256,8
256,2
256,1
257,7
258,6
258,4
258,5
259,7
259,5
260,5
261,3
261,8
262,10
263,5
263,6
264,2
265,6
265,10
266,1
266,9
267,1
268,10
269,7
270,10
270,6
270,5
271,4
271,6
272,5
272,3
273,3
273,5
274,7
275,2
275,1
275,9
276,9
276,3
276,5
277,1
277,9
278,5
279,7
279,5
279,8
280,3
281,7
282,8
283,2
283,8
284,7
285,3
286,6
287,6
288,4
288,2
289,5
290,2
290,8
290,7
291,3
292,1
292,6
292,5
293,8
294,5
294,1
295,7
296,8
297,1
297,6
297,5
298,3
298,9
298,2
299,4
299,10
300,10
301,7
301,2
301,1
302,3
302,7
302,6
303,2
303,3
304,7
305,7
305,5
306,7
306,8
306,10
307,8
307,9
308,7
308,3
309,1
309,9
310,6
310,1
311,2
311,5
311,4
312,10
312,3
312,6
313,1
313,3
314,7
314,2
314,1
315,9
316,6
316,2
317,4
317,9
318,3
318,6
318,9
319,1
320,3
321,9
321,7
321,6
322,2
322,9
322,10
323,9
323,1
323,6
324,9
325,10
326,6
327,1
328,8
328,4
329,9
330,1
331,9
332,5
332,1
332,2
333,7
333,8
333,9
334,10
334,3
335,2
335,10
335,1
336,1
336,8
337,10
338,1
338,6
339,5
339,10
340,5
340,1
341,10
341,2
342,4
342,9
343,7
343,8
344,9
345,5
345,4
345,2
346,6
346,10
346,7
347,7
347,6
348,8
348,3
348,7
349,7
350,3
351,8
351,4
351,3
352,4
352,8
353,4
354,10
354,2
354,1
355,7
355,10
356,2
356,5
357,4
358,4
358,1
359,7
359,9
360,4
360,3
360,8
361,9
361,2
362,7
362,1
362,6
363,2
363,10
363,8
364,3
365,5
365,3
365,4
366,4
366,8
367,4
367,8
368,9
369,2
370,2
371,5
371,4
371,10
372,4
373,8
373,2
374,9
374,3
375,2
375,10
376,5
377,7
377,3
378,8
379,5
380,9
380,8
381,6
382,2
382,5
383,6
383,7
384,8
384,4
385,2
386,9
386,10
387,10
387,3
388,7
388,4
389,1
389,10
390,9
390,5
390,4
391,4
391,1
391,2
392,9
392,6
393,9
393,2
394,6
394,7
395,9
396,1
396,5
396,2
397,10
397,1
397,3
398,5
398,7
399,3
399,9
399,10
400,2
400,8
401,5
402,7
402,1
402,8
403,7
404,2
405,10
405,4
406,2
406,9
406,10
407,8
408,3
409,4
409,9
409,1
410,6
410,1
411,4
411,1
411,10
412,10
412,2
413,2
413,7
413,5
414,7
414,5
415,3
415,8
415,4
416,7
416,9
416,2
417,4
418,8
418,3
418,9
419,8
419,9
419,2
420,2
420,6
420,9
421,10
422,6
423,9
423,10
423,4
424,3
425,4
426,8
426,2
427,1
427,4
428,9
429,2
429,8
430,8
430,7
430,1
431,9
432,5
432,1
433,3
433,7
434,5
434,9
434,2
435,6
436,1
436,4
436,2
437,8
437,9
438,3
439,9
439,4
439,8
440,4
440,9
440,6
441,10
441,4
441,1
442,3
442,10
442,8
443,9
443,2
443,5
444,10
444,6
445,10
446,4
446,7
447,9
447,3
447,4
448,1
449,3
449,5
450,7
450,2
450,9
451,7
451,3
452,1
453,7
453,8
453,1
454,10
455,7
455,8
456,2
457,2
457,3
458,1
458,5
458,9
459,2
459,3
460,9
461,7
462,5
463,8
463,5
463,6
464,3
464,4
465,9
465,10
466,2
466,8
467,3
468,8
468,7
469,7
470,10
471,6
471,2
471,4
472,9
472,1
473,6
473,8
474,2
474,7
475,9
475,5
475,4
476,7
476,4
477,4
477,8
477,6
478,2
478,9
479,6
479,4
480,8
480,10
481,8
481,9
482,10
482,3
483,10
483,5
483,6
484,4
484,7
484,2
485,9
485,4
485,8
486,5
486,9
487,3
487,4
487,7
488,5
489,5
490,6
490,1
491,6
492,8
492,1
493,2
494,9
494,3
495,6
495,9
495,2
496,2
496,1
497,8
498,7
498,4
498,3
499,5
499,1
499,4
500,1
500,5
500,4
