id,street,house_number,zip
1,Oak Avenue,4807,98921
2,Cedar Court,7399,18645
3,Hill Lane,5931,14230
4,Lake Street,6300,91992
5,Cedar Road,2960,59548
6,Maple Lane,3185,91589
7,Sunset Boulevard,5084,10868
8,River Court,9641,49489
9,Lake Street,8958,63198
10,Oak Place,5247,51228
11,Sunset Street,4726,25744
12,Elm Street,3162,59548
13,Cedar Road,8626,82776
14,Elm Lane,1726,23326
15,Lake Avenue,9237,91589
16,Hill Street,2699,10403
17,River Drive,361,10868
18,Elm Road,3530,77175
19,Pine Avenue,3233,98637
20,Washington Lane,7202,10868
21,River Street,671,97770
22,Pine Lane,6572,51856
23,Sunset Place,2149,91589
24,Maple Court,3437,59548
25,Washington Place,8633,91873
26,Hill Avenue,6067,25744
27,Maple Road,1623,91589
28,Lake Place,7462,97770
29,Lake Place,9933,57768
30,River Drive,2108,31564
31,Pine Road,9855,51856
32,Hill Drive,7667,51788
33,River Court,7728,57050
34,Washington Place,9546,78682
35,Pine Street,9909,48132
36,Washington Road,392,10403
37,Sunset Road,4885,98921
38,Sunset Boulevard,6178,85005
39,Hill Court,9363,98637
40,Oak Drive,6368,51856
41,Hill Road,8945,51228
42,Lake Court,9872,43483
43,Sunset Place,8491,93178
44,Cedar Avenue,4867,78682
45,Sunset Drive,5302,85005
46,Maple Road,9993,81948
47,Elm Road,4267,11409
48,Elm Boulevard,7505,81948
49,Hill Boulevard,5936,48132
50,Elm Lane,2467,97770
51,Sunset Court,1045,81948
52,River Lane,4138,11409
53,Pine Place,4543,81948
54,Hill Lane,1481,66569
55,Cedar Avenue,4138,51856
56,Maple Drive,7354,37548
57,Pine Street,3742,57050
58,Lake Avenue,305,91992
59,Washington Place,7870,11409
60,Maple Place,5870,91937
61,Oak Drive,9433,98348
62,River Drive,9841,25261
63,Pine Lane,6451,82776
64,River Place,4989,70689
65,Lake Drive,1508,59362
66,Hill Place,1099,51228
67,Lake Boulevard,6658,59548
68,Hill Court,1147,49489
69,Cedar Drive,9204,49489
