zip,city,state
43483,Los Angeles,CA
91937,Chicago,IL
67284,San Jose,CA
81948,New York,NY
77175,San Antonio,TX
51788,Philadelphia,PA
25744,New York,NY
78682,San Antonio,TX
23326,San Jose,CA
87802,San Diego,CA
10403,San Diego,CA
75855,Houston,TX
91873,Houston,TX
98921,Los Angeles,CA
40790,Chicago,IL
91589,Phoenix,AZ
14230,Chicago,IL
98637,San Diego,CA
58122,San Jose,CA
48132,Chicago,IL
57050,New York,NY
18645,San Antonio,TX
58952,San Diego,CA
57768,Philadelphia,PA
51856,San Diego,CA
49489,Dallas,TX
59548,Houston,TX
93178,Chicago,IL
82776,Los Angeles,CA
11409,San Diego,CA
97770,New York,NY
54679,San Antonio,TX
17775,Philadelphia,PA
51228,San Diego,CA
37548,Dallas,TX
91992,Phoenix,AZ
25177,New York,NY
85005,San Antonio,TX
10868,New York,NY
66569,San Antonio,TX
25261,San Antonio,TX
98348,Los Angeles,CA
96506,Philadelphia,PA
35385,Los Angeles,CA
67737,San Antonio,TX
63198,New York,NY
31564,Phoenix,AZ
48256,Philadelphia,PA
59362,San Jose,CA
70689,San Jose,CA
