person_id,department_id
1,2
2,2
2,6
2,10
3,2
3,1
4,1
4,7
5,8
5,7
6,10
6,4
6,2
7,2
8,5
8,6
9,9
10,4
11,5
11,3
12,6
12,1
13,6
14,4
15,3
15,2
15,1
16,3
17,5
17,7
18,6
18,2
19,10
19,6
20,8
20,10
20,1
21,2
22,8
22,1
22,6
23,9
23,3
24,9
24,4
25,1
26,5
27,6
28,6
28,7
29,7
30,10
30,9
31,4
31,7
31,9
32,7
33,5
33,10
33,9
34,9
34,2
34,1
35,7
35,4
35,3
36,8
36,4
37,3
37,1
37,7
38,1
38,5
38,3
39,5
39,3
39,9
40,2
41,3
41,5
41,8
42,4
42,6
43,7
44,8
44,9
44,3
45,10
46,4
46,9
46,8
47,2
48,3
49,4
50,3
50,9
50,4
51,10
51,1
51,2
52,1
52,6
53,6
53,5
53,8
54,2
54,7
55,1
55,7
55,10
56,1
57,1
57,10
58,5
58,7
59,1
59,2
59,4
60,5
61,4
62,1
62,6
63,5
63,4
64,2
65,2
65,10
65,6
66,10
66,6
67,10
67,3
67,2
68,8
68,2
68,7
69,1
69,2
69,4
70,5
70,2
71,7
71,6
72,10
72,3
72,1
73,10
73,5
74,4
74,7
74,1
75,1
75,2
75,7
76,1
76,2
76,9
77,4
77,7
78,10
79,5
79,4
80,5
80,6
80,4
81,5
81,8
81,4
82,1
83,10
84,1
84,2
85,4
85,6
86,1
87,4
87,3
88,7
88,3
89,9
89,10
90,9
90,10
90,1
91,10
91,8
92,5
93,5
93,9
94,6
94,10
94,9
95,7
96,4
96,3
96,5
97,6
98,8
98,5
98,2
99,10
100,6
101,10
102,1
103,9
104,10
104,2
104,7
105,8
105,10
106,1
106,6
106,3
107,9
108,9
108,7
109,1
109,5
109,4
110,5
110,3
110,1
111,9
112,9
112,3
112,6
113,6
113,8
113,4
114,9
114,1
114,4
115,1
115,4
116,8
116,4
117,3
118,6
119,9
119,7
119,5
120,6
120,4
120,1
121,5
121,9
122,9
122,2
123,5
124,10
125,2
125,5
126,6
127,2
128,2
128,4
128,7
129,8
130,1
131,5
132,6
132,5
132,2
133,3
133,4
133,5
134,2
