id,name,client_id,price
1,Thingamajig 236,391,257
2,Tool 501,267,443
3,Tool 655,498,343
4,Contraption 249,10,15
5,Thingamajig 291,483,202
6,Device 161,329,121
7,Widget 999,163,473
8,Doohickey 367,49,54
9,Contraption 873,87,25
10,Instrument 516,192,437
11,Gadget 925,115,115
12,Device 282,430,293
13,Contraption 714,192,248
14,Tool 154,128,369
15,Tool 983,353,41
16,Widget 652,139,407
17,Doohickey 873,368,307
18,Instrument 155,155,400
19,Device 310,268,494
20,Tool 655,228,208
21,Gadget 246,356,389
22,Instrument 521,252,197
23,Doohickey 216,487,330
24,Thingamajig 443,154,328
25,Device 513,385,39
26,Contraption 838,117,440
27,Gadget 452,380,106
28,Thingamajig 800,451,160
29,Device 350,477,38
30,Doohickey 991,468,30
31,Widget 632,393,174
32,Widget 419,25,403
33,Widget 988,90,148
34,Gadget 793,231,21
35,Thingamajig 514,367,133
36,Doohickey 349,409,256
37,Thingamajig 322,40,109
38,Contraption 936,325,81
39,Contraption 164,150,457
40,Instrument 226,411,267
41,Instrument 992,424,206
42,Doohickey 965,39,393
43,Instrument 902,452,245
44,Contraption 845,73,497
45,Doohickey 200,18,422
46,Gadget 606,70,258
47,Contraption 654,393,73
48,Gadget 825,175,462
49,Gadget 591,393,177
50,Widget 849,478,256
51,Tool 341,42,120
52,Doohickey 380,352,35
53,Contraption 700,200,423
54,Gadget 737,461,219
55,Device 194,313,207
56,Tool 275,247,52
57,Contraption 459,248,31
58,Tool 424,475,358
59,Tool 897,260,228
60,Doohickey 955,395,477
61,Thingamajig 552,262,195
62,Instrument 573,50,351
63,Instrument 225,92,38
64,Thingamajig 974,356,340
65,Gadget 604,195,374
66,Instrument 101,341,446
67,Instrument 752,6,5
68,Doohickey 275,332,229
69,Tool 893,83,382
70,Contraption 413,173,98
71,Instrument 617,435,153
72,Thingamajig 100,359,10
73,Thingamajig 720,280,259
74,Widget 530,401,500
75,Contraption 533,460,492
76,Device 953,289,162
77,Gadget 774,391,442
78,Tool 655,331,380
79,Contraption 715,334,266
80,Instrument 813,140,313
81,Thingamajig 815,92,8
82,Thingamajig 839,298,77
83,Doohickey 487,284,444
84,Tool 613,242,18
85,Thingamajig 581,188,195
86,Instrument 644,189,407
87,Contraption 435,248,366
88,Tool 432,110,7
89,Doohickey 366,383,493
90,Tool 394,106,14
91,Gadget 327,67,81
92,Doohickey 454,236,194
93,Widget 364,39,75
94,Doohickey 531,202,161
95,Thingamajig 808,409,196
96,Widget 685,144,434
97,Device 478,496,383
98,Instrument 337,51,151
99,Doohickey 775,491,222
100,Tool 281,75,418
101,Contraption 603,225,224
102,Widget 306,285,82
103,Widget 592,493,40
104,Widget 150,74,135
105,Device 638,396,437
106,Tool 379,58,327
107,Instrument 770,301,127
108,Tool 727,245,313
109,Thingamajig 773,448,392
110,Thingamajig 873,408,318
111,Thingamajig 351,259,105
112,Thingamajig 639,229,424
113,Tool 667,263,112
114,Tool 634,298,409
115,Doohickey 453,263,67
116,Instrument 315,286,450
117,Tool 651,53,471
118,Tool 456,93,385
119,Doohickey 355,171,24
120,Instrument 927,424,330
121,Thingamajig 591,279,256
122,Thingamajig 850,324,189
123,Doohickey 216,297,314
124,Widget 485,483,269
125,Contraption 711,207,20
126,Thingamajig 313,476,153
127,Doohickey 708,466,433
128,Device 158,278,207
129,Instrument 257,369,83
130,Tool 778,324,227
131,Doohickey 647,46,464
132,Widget 560,207,230
133,Instrument 858,228,417
134,Tool 553,344,369
135,Thingamajig 818,309,251
136,Gadget 645,35,316
137,Widget 467,334,300
138,Instrument 371,465,225
139,Thingamajig 322,17,190
140,Thingamajig 808,249,148
141,Widget 784,218,85
142,Contraption 243,199,65
143,Widget 826,121,128
144,Doohickey 386,285,359
145,Instrument 610,97,204
146,Device 211,271,279
147,Contraption 898,311,61
148,Tool 872,202,46
149,Thingamajig 244,298,159
150,Widget 509,122,488
151,Device 583,94,140
152,Instrument 512,435,109
153,Device 587,392,80
154,Tool 776,359,272
155,Device 135,6,243
156,Doohickey 666,476,351
157,Contraption 963,117,265
158,Device 637,397,452
159,Widget 127,297,323
160,Tool 544,461,356
161,Doohickey 902,358,142
162,Device 806,9,481
163,Device 166,447,141
164,Widget 417,258,391
165,Instrument 865,115,181
166,Instrument 483,140,120
167,Contraption 913,165,125
168,Tool 961,151,321
169,Tool 202,367,36
170,Instrument 611,370,475
171,Instrument 567,73,81
172,Doohickey 244,358,224
173,Contraption 991,465,198
174,Gadget 874,166,483
175,Thingamajig 342,487,22
176,Widget 251,255,10
177,Doohickey 571,397,191
178,Widget 976,434,248
179,Tool 924,448,318
180,Instrument 882,458,359
181,Tool 810,289,129
182,Widget 426,56,134
183,Device 346,446,288
184,Tool 764,305,351
185,Widget 219,477,227
186,Gadget 258,390,494
187,Widget 609,176,451
188,Widget 155,13,211
189,Gadget 456,188,276
190,Device 682,113,448
191,Doohickey 985,74,448
192,Contraption 362,164,187
