client_id,product_id,date
149,348,2020-10-02
190,138,2022-06-20
469,465,2020-10-19
415,85,2021-11-24
411,133,2022-03-08
323,20,2021-08-06
54,488,2022-04-08
13,209,2021-01-09
85,466,2022-08-09
15,407,2020-11-18
20,95,2021-10-02
69,387,2020-01-13
118,261,2020-09-10
236,473,2021-11-28
448,136,2020-01-14
232,103,2021-04-08
419,347,2021-08-13
254,289,2020-11-20
260,183,2021-07-12
264,46,2020-05-15
311,405,2020-12-04
408,356,2020-09-14
7,12,2022-03-11
28,480,2021-03-14
426,81,2021-04-25
499,312,2022-09-16
62,460,2021-03-26
295,433,2020-06-01
239,263,2020-08-31
264,441,2021-09-25
277,249,2021-01-19
225,68,2021-03-28
58,229,2021-11-13
401,321,2021-05-11
44,401,2021-06-16
246,127,2020-07-14
312,499,2021-07-31
299,291,2020-01-12
426,332,2022-09-09
330,117,2021-03-30
163,367,2020-11-23
135,21,2022-07-04
286,199,2020-03-23
176,315,2021-02-20
429,266,2020-07-25
450,60,2021-07-10
378,53,2020-01-05
347,462,2021-02-14
74,465,2021-03-12
339,183,2020-07-04
456,350,2021-02-18
264,27,2022-02-11
471,375,2021-05-09
32,315,2021-09-28
367,156,2022-08-02
35,320,2020-11-02
281,232,2020-01-14
239,226,2021-09-15
81,454,2021-12-12
83,244,2021-08-15
91,257,2022-05-06
229,78,2022-05-27
440,499,2022-09-09
180,42,2020-02-09
274,485,2021-04-15
87,250,2020-08-01
402,225,2021-04-22
429,90,2022-01-07
109,256,2020-05-19
69,448,2020-06-22
173,258,2021-09-24
405,263,2022-09-12
460,208,2022-01-11
147,385,2020-04-24
364,252,2021-05-26
242,403,2021-02-03
467,94,2020-10-07
269,109,2021-06-29
466,376,2020-01-16
161,405,2020-08-10
498,90,2021-02-13
98,385,2020-03-11
79,381,2020-10-19
134,177,2021-10-11
257,131,2021-11-14
242,277,2022-02-27
223,245,2020-12-30
483,83,2020-11-06
394,145,2020-09-13
120,278,2020-01-26
298,266,2021-11-26
124,388,2022-01-05
198,197,2020-07-05
120,116,2021-09-01
19,451,2020-03-22
277,81,2022-07-23
375,244,2022-08-24
127,2,2021-09-18
342,76,2021-01-05
377,195,2021-01-26
350,178,2020-12-06
426,191,2020-01-20
455,236,2021-11-12
112,162,2022-04-28
393,261,2020-11-28
132,229,2022-02-04
288,68,2021-06-19
257,391,2020-10-14
346,347,2021-07-27
359,137,2020-11-03
261,370,2020-03-13
258,481,2021-10-16
388,429,2020-10-04
215,92,2021-08-07
377,163,2020-07-02
3,349,2022-04-07
317,243,2020-05-09
133,333,2021-07-04
382,134,2020-08-17
362,165,2022-05-07
268,121,2020-12-01
248,390,2021-12-31
182,454,2021-02-15
62,309,2020-02-04
430,138,2021-12-27
65,445,2020-05-16
226,399,2020-05-18
346,77,2022-05-07
485,83,2021-08-30
357,68,2020-08-27
96,24,2022-09-25
443,495,2020-12-31
170,327,2022-07-13
254,70,2020-03-06
82,214,2020-03-24
25,107,2021-11-10
413,499,2021-05-14
289,36,2022-03-02
374,498,2020-11-03
97,360,2022-06-18
96,163,2022-08-19
444,86,2021-06-07
233,168,2021-10-11
40,91,2021-02-19
207,277,2020-07-12
106,54,2021-03-01
409,339,2021-09-28
265,465,2020-09-05
252,266,2022-08-05
386,355,2021-07-07
497,52,2022-01-22
87,306,2020-02-17
335,53,2020-12-24
308,36,2021-07-05
443,90,2020-09-16
17,247,2021-02-05
180,372,2022-09-13
489,224,2020-02-04
301,33,2021-04-30
269,62,2020-01-07
395,296,2021-11-07
409,469,2022-08-26
240,431,2022-03-24
469,492,2022-05-16
17,112,2020-09-26
305,259,2020-08-22
99,163,2020-12-11
364,308,2021-11-17
409,496,2021-12-15
239,57,2020-04-17
12,33,2021-05-13
128,226,2021-01-18
366,27,2021-09-12
314,87,2020-07-15
48,373,2020-03-23
22,55,2021-03-24
449,244,2020-06-13
460,430,2021-03-08
486,64,2022-08-09
437,199,2022-06-09
149,388,2020-03-08
70,113,2022-06-20
16,142,2022-09-18
39,18,2020-02-04
356,201,2021-07-08
14,181,2021-11-20
302,495,2022-04-23
311,324,2020-09-26
192,480,2020-11-30
297,35,2021-02-10
373,155,2020-07-24
305,375,2022-08-04
393,497,2021-10-22
280,202,2020-03-19
432,488,2022-02-12
149,118,2022-06-24
227,464,2020-09-13
149,145,2021-04-02
252,130,2021-11-29
144,277,2021-08-28
209,434,2022-09-23
444,62,2021-02-10
459,51,2020-04-16
398,431,2022-02-23
396,260,2020-07-02
452,411,2021-03-07
