id,name,price
1,Device Max,310
2,Tool Pro,528
3,Device Prime,175
4,Widget Edge,344
5,Gadget Plus,96
6,Doohickey Max,671
7,Tool Go,995
8,Widget Pro,996
9,Instrument Mini,601
10,Contraption Lite,115
11,Instrument Lite,392
12,Widget Ultra,425
13,Contraption Edge,747
14,Instrument Ultra,492
15,Doohickey Plus,638
16,Widget Lite,159
17,Device Prime,599
18,Tool Edge,295
19,Thingamajig Mini,788
20,Thingamajig Max,587
21,Instrument Edge,953
22,Tool Air,86
23,Device Mini,972
24,Doohickey Prime,716
25,Device Prime,955
26,Device Air,93
27,Contraption Air,697
28,Instrument Pro,55
29,Instrument Lite,624
30,Gadget Pro,247
31,Device Ultra,234
32,Tool Ultra,934
33,Device Prime,162
34,Gadget Air,193
35,Thingamajig Mini,21
36,Device Lite,391
37,Device Edge,995
38,Tool Go,263
39,Gadget Mini,692
40,Thingamajig Edge,487
41,Widget Go,122
42,Gadget Plus,321
43,Doohickey Lite,125
44,Device Prime,272
45,Gadget Prime,161
46,Tool Plus,697
47,Device Lite,497
48,Thingamajig Ultra,413
49,Tool Go,322
50,Gadget Mini,238
51,Gadget Ultra,817
52,Instrument Mini,33
53,Widget Lite,590
54,Widget Lite,855
55,Gadget Pro,928
56,Tool Ultra,578
57,Doohickey Max,290
58,Contraption Ultra,172
59,Tool Plus,801
60,Contraption Prime,852
61,Device Lite,692
62,Gadget Prime,508
63,Device Plus,76
64,Instrument Prime,125
65,Device Mini,903
66,Thingamajig Go,603
67,Widget Ultra,286
68,Device Prime,740
69,Contraption Edge,988
70,Thingamajig Pro,300
71,Contraption Pro,547
72,Widget Prime,909
73,Gadget Pro,988
74,Widget Go,610
75,Device Go,637
76,Gadget Prime,558
77,Thingamajig Ultra,966
78,Thingamajig Lite,417
79,Instrument Prime,992
80,Doohickey Go,828
81,Tool Mini,27
82,Thingamajig Pro,467
83,Device Pro,354
84,Widget Go,294
85,Widget Edge,128
86,Widget Go,468
87,Gadget Pro,599
88,Gadget Air,648
89,Tool Plus,110
90,Widget Plus,629
91,Doohickey Pro,563
92,Tool Plus,230
93,Instrument Mini,603
94,Contraption Plus,717
95,Device Edge,210
96,Thingamajig Lite,547
97,Device Go,404
98,Device Mini,915
99,Thingamajig Mini,950
100,Instrument Edge,118
101,Doohickey Go,539
102,Gadget Pro,490
103,Tool Ultra,190
104,Widget Lite,622
105,Instrument Pro,653
106,Thingamajig Pro,512
107,Gadget Air,766
108,Tool Max,265
109,Doohickey Plus,353
110,Gadget Lite,672
111,Gadget Max,765
112,Instrument Air,438
113,Gadget Plus,881
114,Gadget Edge,40
115,Instrument Edge,890
116,Contraption Mini,139
117,Contraption Go,489
118,Tool Pro,72
119,Contraption Max,833
120,Device Prime,464
121,Tool Plus,518
122,Gadget Max,356
123,Contraption Mini,905
124,Device Edge,318
125,Instrument Prime,690
126,Device Lite,619
127,Tool Lite,270
128,Widget Lite,859
129,Contraption Pro,719
130,Widget Plus,320
131,Contraption Mini,886
132,Tool Max,674
133,Device Max,858
134,Gadget Go,367
135,Thingamajig Edge,934
136,Instrument Ultra,823
137,Widget Air,932
138,Tool Go,770
139,Tool Air,375
140,Doohickey Mini,669
141,Contraption Max,24
142,Thingamajig Lite,867
143,Device Air,613
144,Instrument Pro,424
145,Device Edge,77
146,Gadget Max,294
147,Device Pro,824
148,Instrument Air,573
149,Thingamajig Go,239
150,Device Pro,701
151,Tool Edge,59
152,Gadget Prime,152
153,Doohickey Air,132
154,Tool Go,185
155,Thingamajig Prime,671
156,Thingamajig Plus,194
157,Tool Pro,96
158,Instrument Air,187
159,Tool Plus,353
160,Gadget Ultra,140
161,Tool Lite,204
162,Device Mini,970
163,Doohickey Air,952
164,Widget Lite,697
165,Doohickey Ultra,217
166,Doohickey Pro,62
167,Doohickey Plus,892
168,Thingamajig Pro,292
169,Tool Air,761
170,Contraption Pro,809
171,Instrument Lite,567
172,Device Ultra,248
173,Gadget Lite,358
174,Tool Mini,723
175,Thingamajig Plus,880
176,Tool Max,983
177,Instrument Plus,207
178,Gadget Edge,274
179,Thingamajig Ultra,397
180,Contraption Prime,164
181,Gadget Plus,163
182,Tool Mini,382
183,Instrument Lite,397
184,Tool Ultra,675
185,Thingamajig Pro,222
186,Doohickey Max,108
187,Tool Edge,740
188,Widget Air,13
189,Gadget Edge,169
190,Gadget Plus,354
191,Instrument Mini,841
192,Gadget Max,980
193,Device Lite,192
194,Gadget Edge,569
195,Thingamajig Ultra,307
196,Widget Lite,490
197,Gadget Prime,933
198,Contraption Mini,724
199,Device Plus,913
200,Instrument Go,764
201,Tool Prime,783
202,Tool Max,362
203,Thingamajig Go,472
204,Gadget Lite,507
205,Gadget Max,54
206,Thingamajig Mini,385
207,Instrument Mini,135
208,Instrument Plus,399
209,Device Prime,748
210,Doohickey Ultra,15
211,Widget Max,199
212,Contraption Max,142
213,Thingamajig Air,103
214,Tool Go,328
215,Thingamajig Ultra,687
216,Thingamajig Plus,948
217,Gadget Prime,647
218,Instrument Max,949
219,Gadget Lite,80
220,Device Max,991
221,Doohickey Air,780
222,Widget Prime,963
223,Thingamajig Pro,441
224,Instrument Go,655
225,Contraption Max,58
226,Gadget Lite,520
227,Thingamajig Lite,51
228,Gadget Pro,637
229,Gadget Pro,988
230,Contraption Go,46
231,Widget Plus,200
232,Widget Mini,609
233,Device Go,930
234,Tool Edge,840
235,Tool Plus,101
236,Widget Ultra,571
237,Device Ultra,493
