client_id,product_id
266,268
132,277
329,315
393,318
391,128
199,214
410,150
390,181
397,77
343,106
475,225
381,370
382,335
419,482
329,198
494,256
73,83
318,445
13,236
351,451
356,300
86,58
124,170
294,343
149,352
403,259
296,371
7,268
371,145
323,397
115,457
134,336
456,261
50,86
222,430
359,454
380,397
397,157
59,198
379,288
423,47
36,461
288,106
169,316
214,467
184,314
424,286
152,492
403,83
454,165
2,175
325,429
400,441
340,170
138,450
425,116
73,64
101,135
490,343
55,24
294,306
333,5
332,189
398,372
183,66
62,194
344,410
129,104
54,199
148,355
69,71
457,314
152,105
403,114
143,285
210,55
400,472
361,364
423,28
363,163
494,317
46,465
464,331
234,152
321,40
498,490
475,196
178,229
68,357
6,284
72,229
98,367
490,95
175,187
436,389
205,493
28,6
421,117
369,317
417,232
435,280
458,431
436,263
151,112
238,257
483,433
439,256
259,69
37,383
490,319
334,99
390,250
264,412
297,208
91,350
353,359
229,162
306,27
56,90
330,479
421,368
279,275
108,384
352,79
354,436
340,123
191,418
375,248
101,97
125,491
418,66
471,319
444,374
280,379
246,237
455,469
55,13
110,443
129,75
134,279
192,360
441,161
494,176
457,276
327,166
452,197
470,233
284,479
458,277
396,302
348,225
234,487
383,201
109,465
232,59
409,357
67,248
196,469
144,440
435,494
364,214
447,496
376,454
282,1
324,16
199,241
373,39
19,283
393,381
82,92
406,310
253,77
367,337
92,407
82,213
121,52
200,345
457,10
231,323
338,157
26,52
232,413
327,156
467,325
261,229
235,338
400,262
21,333
179,114
247,178
373,128
330,194
253,72
196,203
184,476
21,113
437,149
111,235
336,344
37,295
298,250
129,51
428,198
92,258
411,294
223,332
113,70
177,472
428,54
311,45
364,60
182,425
372,177
10,53
109,212
302,490
377,264
325,74
43,486
329,224
136,67
15,442
53,316
130,100
354,402
212,309
384,263
385,478
207,212
21,220
281,268
61,274
446,85
432,339
62,477
122,262
28,344
146,318
60,49
19,286
87,3
394,303
472,250
450,500
452,24
59,206
21,350
258,6
365,379
337,308
435,38
39,385
222,339
381,332
453,110
458,225
82,54
64,396
368,170
170,185
282,237
166,53
479,284
388,264
491,487
176,94
345,302
106,276
120,22
290,115
430,373
469,355
95,114
291,187
39,371
121,41
137,385
44,157
405,294
351,85
61,255
153,347
169,184
3,170
408,484
22,3
278,356
204,187
38,402
13,467
236,228
239,364
338,114
185,411
332,192
365,378
360,281
346,383
497,143
24,359
355,297
309,101
230,46
265,421
402,408
320,366
488,170
39,96
102,372
170,287
103,108
229,184
494,100
341,25
26,260
388,213
321,34
79,290
382,300
299,293
330,119
437,254
207,48
344,35
460,85
467,133
352,155
270,113
142,431
267,35
290,338
24,475
487,47
308,243
28,436
162,9
3,272
154,432
300,248
483,342
75,377
499,457
58,455
331,311
454,409
491,220
131,313
425,360
433,233
7,381
317,49
17,184
93,313
474,261
119,33
435,260
450,434
361,496
281,485
115,282
445,346
386,278
321,316
161,7
288,246
395,192
348,269
149,69
421,339
266,465
244,288
208,222
234,140
33,388
155,252
467,91
303,248
417,90
29,103
136,238
20,45
100,163
283,28
245,410
24,33
435,241
5,437
376,439
4,329
147,350
282,184
207,419
165,264
408,409
376,48
347,161
348,376
216,333
288,200
217,414
317,272
493,89
151,230
77,430
141,204
361,445
443,115
152,460
249,231
437,202
219,379
165,259
331,282
161,127
430,32
274,4
487,386
252,165
81,274
170,450
495,408
476,166
423,401
377,25
364,333
380,463
195,399
161,495
202,276
42,431
258,55
59,93
209,199
500,491
345,68
211,226
316,428
324,112
16,243
242,335
108,344
448,174
274,147
411,292
196,75
311,452
448,21
174,56
124,464
396,276
262,47
89,375
21,79
500,351
57,428
187,367
50,389
372,31
419,115
490,404
446,227
250,23
464,132
397,478
215,312
481,184
413,315
149,403
81,259
185,69
332,88
71,340
325,494
371,52
344,336
291,437
38,28
145,392
457,231
129,286
424,72
188,201
406,185
250,283
340,347
456,24
497,151
480,80
422,386
59,343
136,190
290,486
434,131
414,162
417,298
448,285
38,149
83,300
351,218
387,302
